id,revenue
4583,40382244.0
4584,3015842.2
4585,48302464.0
4586,3303532.2
4587,1438074.9
4588,78297430.0
4589,1898436.2
4590,1373091800.0
4591,29165792.0
4592,538494.3
4593,507873.22
4594,10652254.0
4595,62343130.0
4596,75668930.0
4597,7525077.5
4598,69350880.0
4599,6793474.0
4600,585801.9
4601,23295658.0
4602,8723134.0
4603,10770688.0
4604,9240058.0
4605,49963476.0
4606,62303544.0
4607,15709506.0
4608,5659333.5
4609,9177966.0
4610,75225270.0
4611,16836618.0
4612,12728984.0
4613,9897982.0
4614,3981200.5
4615,3260523.8
4616,769349.7
4617,24380972.0
4618,635054.06
4619,5412403.5
4620,1266151.8
4621,67036652.0
4622,4017207.8
4623,5771119.0
4624,41572.33
4625,12663939.0
4626,5164921.0
4627,4667777.0
4628,2630976.2
4629,259421.0
4630,4699141.0
4631,4665810.0
4632,4528516.0
4633,2.2777886
4634,500843.12
4635,532252.7
4636,33207456.0
4637,504012.25
4638,6696735.0
4639,619864.06
4640,17589852.0
4641,4532984.0
4642,3849038.2
4643,27684072.0
4644,3851153.2
4645,53343.945
4646,344626700.0
4647,523904.9
4648,1184856.5
4649,34864230.0
4650,33839236.0
4651,32702664.0
4652,142820830.0
4653,170391.44
4654,29642722.0
4655,48358788.0
4656,4972373.5
4657,2949095.0
4658,10545334.0
4659,2236141.0
4660,1091861.6
4661,4392856.5
4662,1681004.0
4663,3180073.8
4664,2754879.2
4665,15148051.0
4666,19782310.0
4667,49504640.0
4668,302165.62
4669,2922982.2
4670,18898604.0
4671,3631976.5
4672,627177.4
4673,6179455.5
4674,2268207.8
4675,8908613.0
4676,1050531.9
4677,159964.02
4678,5733820.0
4679,235103.84
4680,1189090.1
4681,10993684.0
4682,675195.9
4683,516256.9
4684,1865097.1
4685,20703390.0
4686,4083019.2
4687,6049015.0
4688,52638348.0
4689,1501702.1
4690,1709607.2
4691,13448539.0
4692,1903261.9
4693,1385671.0
4694,2744966.0
4695,13018968.0
4696,2821029.8
4697,33952956.0
4698,844543.2
4699,4399162.0
4700,48322556.0
4701,73011864.0
4702,7609672.0
4703,2220068.5
4704,18748744.0
4705,29862166.0
4706,25859822.0
4707,3324375.2
4708,6380740.0
4709,21628.223
4710,86232050.0
4711,10609025.0
4712,1075926.6
4713,84963180.0
4714,3141014.2
4715,210102.36
4716,1237106.8
4717,10064693.0
4718,8593531.0
4719,42627184.0
4720,1934868.1
4721,2192195.8
4722,28292404.0
4723,1153643.8
4724,60368812.0
4725,6333989.5
4726,773215.75
4727,3829391.5
4728,19466886.0
4729,43324732.0
4730,181222.53
4731,16188529.0
4732,175700110.0
4733,244055.61
4734,140723860.0
4735,18620554.0
4736,2739792.8
4737,16508984.0
4738,389067.7
4739,37502510.0
4740,141657780.0
4741,435950.84
4742,37615772.0
4743,386906.44
4744,296000.9
4745,98063610.0
4746,24685500.0
4747,3841678.2
4748,26656946.0
4749,4943295.5
4750,2623229.5
4751,28504572.0
4752,2332000.8
4753,5666516.0
4754,182051500.0
4755,3700976.8
4756,14740105.0
4757,52683948.0
4758,50922200.0
4759,163303250.0
4760,283049.53
4761,8237769.0
4762,878814.3
4763,265939.97
4764,131128280.0
4765,6483101.5
4766,68779040.0
4767,28513816.0
4768,22467704.0
4769,18707772.0
4770,33158594.0
4771,37153010.0
4772,8315286.5
4773,6622232.5
4774,2304405.8
4775,297752.88
4776,1237680.2
4777,104039720.0
4778,39203096.0
4779,2745000.0
4780,85244490.0
4781,283049.53
4782,17025630.0
4783,6213357.0
4784,6933279.0
4785,14773486.0
4786,42424404.0
4787,41556020.0
4788,31087592.0
4789,4948998.0
4790,37543020.0
4791,5822698.0
4792,1785987.5
4793,8695617.0
4794,1523774.5
4795,3840187.5
4796,2664188.8
4797,286056700.0
4798,34833388.0
4799,7618923.5
4800,13467431.0
4801,1435559.0
4802,13326738.0
4803,1266584.0
4804,2027463.2
4805,635079.5
4806,2422544.0
4807,395723.34
4808,1962693.1
4809,44593390.0
4810,216192.83
4811,1235651.8
4812,34852996.0
4813,31655666.0
4814,419467.4
4815,12240294.0
4816,15286410.0
4817,5107927.5
4818,15869844.0
4819,2057912.9
4820,27340936.0
4821,1216538.9
4822,413721.8
4823,3119609.8
4824,23222680.0
4825,28521648.0
4826,3027989.5
4827,28830894.0
4828,15875536.0
4829,21423176.0
4830,17077830.0
4831,15272596.0
4832,4534523.0
4833,3236594.2
4834,3497394.2
4835,6795560.0
4836,1835059.4
4837,63214108.0
4838,22034946.0
4839,48740.46
4840,94320696.0
4841,283049.53
4842,40083200.0
4843,61525910.0
4844,1378385.0
4845,9145464.0
4846,894518.2
4847,152730110.0
4848,20350716.0
4849,79467816.0
4850,3666499.8
4851,297752.88
4852,4457789.0
4853,61619864.0
4854,4877938.5
4855,27435332.0
4856,1805837.8
4857,14153483.0
4858,20077784.0
4859,5754840.0
4860,129869070.0
4861,66076820.0
4862,42767256.0
4863,92590280.0
4864,25304952.0
4865,13568243.0
4866,1592417.1
4867,62004444.0
4868,2525096.5
4869,1064234.8
4870,4580236.5
4871,9901589.0
4872,477542.47
4873,5145663.0
4874,37058668.0
4875,2345696.0
4876,17919580.0
4877,17988516.0
4878,2980203.5
4879,16724404.0
4880,7738092.0
4881,900431.56
4882,9389202.0
4883,34058096.0
4884,36154250.0
4885,4412195.0
4886,12853556.0
4887,730392.3
4888,3221889.0
4889,719690.2
4890,40379164.0
4891,1193690.6
4892,2957042.5
4893,35889320.0
4894,4240201.5
4895,2537860.2
4896,6948258.5
4897,2013280.4
4898,42639544.0
4899,276595970.0
4900,52252428.0
4901,25838474.0
4902,1172467.2
4903,409579.34
4904,82998500.0
4905,12875100.0
4906,248251.44
4907,286903100.0
4908,13620984.0
4909,29420512.0
4910,9973920.0
4911,6683043.5
4912,29762032.0
4913,6310950.5
4914,22565322.0
4915,26128244.0
4916,4061194.2
4917,7107729.0
4918,44289932.0
4919,17666884.0
4920,17468820.0
4921,35074132.0
4922,2633356.0
4923,1517668.9
4924,31489640.0
4925,57922950.0
4926,325968.25
4927,9135910.0
4928,7868679.5
4929,3203438.8
4930,2371296.5
4931,13018273.0
4932,935273.5
4933,36525348.0
4934,261837.19
4935,241735860.0
4936,2115200.2
4937,577073.06
4938,4034280.8
4939,1079092.6
4940,2457743.2
4941,7224308.5
4942,900016.94
4943,27948978.0
4944,35154164.0
4945,1333565.6
4946,4005108.0
4947,437636.25
4948,1310081.5
4949,15916042.0
4950,21932468.0
4951,20126786.0
4952,16042770.0
4953,35444280.0
4954,23851874.0
4955,1104245.5
4956,2104128.8
4957,15701957.0
4958,5055250.0
4959,12033736.0
4960,4700064.0
4961,38627710.0
4962,1089816.4
4963,6219659.0
4964,4441943.0
4965,500843.12
4966,2595164.0
4967,25670182.0
4968,13786539.0
4969,254989.7
4970,458296.94
4971,29317162.0
4972,10766252.0
4973,1385768.8
4974,43353170.0
4975,2510576.5
4976,1023409.0
4977,26481150.0
4978,410304.94
4979,6272118.0
4980,26766026.0
4981,4183681.8
4982,51953004.0
4983,293191.44
4984,23223698.0
4985,159507860.0
4986,531559.25
4987,3011853.0
4988,1275512.9
4989,12661064.0
4990,927363.5
4991,7866203.5
4992,89126800.0
4993,4368092.0
4994,37634864.0
4995,354048.53
4996,14685383.0
4997,22899524.0
4998,8512137.0
4999,28525184.0
5000,72985550.0
5001,97415970.0
5002,93014740.0
5003,13052435.0
5004,11775507.0
5005,15474362.0
5006,130792060.0
5007,12043058.0
5008,106374580.0
5009,10016930.0
5010,4010508.8
5011,5980606.5
5012,30771390.0
5013,2710314.8
5014,17192416.0
5015,7581277.0
5016,43384520.0
5017,8586806.0
5018,7379339.5
5019,22703384.0
5020,4577629.5
5021,186791.4
5022,13121177.0
5023,1020711.0
5024,43318620.0
5025,753462.44
5026,39957480.0
5027,21291478.0
5028,30558434.0
5029,33557456.0
5030,12962030.0
5031,1795083.9
5032,46603516.0
5033,2447472.8
5034,3575367.8
5035,305275.84
5036,7271802.5
5037,22924302.0
5038,93069750.0
5039,955840.8
5040,33998516.0
5041,13982401.0
5042,2013011.5
5043,17461392.0
5044,61429756.0
5045,3895973.5
5046,2924309.2
5047,270294.9
5048,241623.23
5049,41381772.0
5050,377946.66
5051,75347900.0
5052,60881064.0
5053,14395438.0
5054,24778524.0
5055,4498433.0
5056,1907644.9
5057,2173956.0
5058,5986781.0
5059,11006231.0
5060,56708116.0
5061,29886212.0
5062,331723.5
5063,248251.44
5064,24422862.0
5065,6440187.0
5066,11331006.0
5067,21719740.0
5068,8299323.0
5069,36291116.0
5070,5197299.5
5071,54621024.0
5072,43291030.0
5073,1800742.1
5074,2249423.2
5075,6027903.5
5076,16211178.0
5077,41133104.0
5078,930480.0
5079,3998673.5
5080,32317412.0
5081,30560474.0
5082,9356594.0
5083,2673208.5
5084,8720049.0
5085,744278.25
5086,1297872.2
5087,1787608.1
5088,1824712.6
5089,2210430.5
5090,9168099.0
5091,11400050.0
5092,15769727.0
5093,19953938.0
5094,39173196.0
5095,42262716.0
5096,10551833.0
5097,261837.19
5098,2592341.8
5099,3415673.5
5100,1946446.4
5101,275867.16
5102,188965.84
5103,1984537.5
5104,20113776.0
5105,2246171.5
5106,1743668.8
5107,3220288.5
5108,11347010.0
5109,222389.22
5110,4537097.0
5111,34258700.0
5112,11123592.0
5113,254989.7
5114,4809610.0
5115,3816893.0
5116,646677.75
5117,142251000.0
5118,22901532.0
5119,527218.94
5120,170391.44
5121,24468882.0
5122,16308839.0
5123,2279292.5
5124,5416513.5
5125,11405575.0
5126,14784113.0
5127,14876695.0
5128,215241.97
5129,1200152.4
5130,18170138.0
5131,11193913.0
5132,20765044.0
5133,62935480.0
5134,39205788.0
5135,69397860.0
5136,1871504.4
5137,26923268.0
5138,8842034.0
5139,77928690.0
5140,70084230.0
5141,21578396.0
5142,73168980.0
5143,31985652.0
5144,30992570.0
5145,3077125.8
5146,721558.06
5147,5834193.0
5148,9941404.0
5149,2191897.0
5150,142340580.0
5151,103896344.0
5152,30965920.0
5153,2049010.2
5154,20392602.0
5155,665178.2
5156,221198500.0
5157,7276992.0
5158,1865524.1
5159,26374690.0
5160,7493224.0
5161,9417917.0
5162,36718344.0
5163,9273639.0
5164,391017.94
5165,30147568.0
5166,53510028.0
5167,2384012.8
5168,2908126.0
5169,1436661.5
5170,1449069.1
5171,33575770.0
5172,826431.44
5173,37722324.0
5174,44093708.0
5175,2028786.2
5176,4457049.5
5177,212161680.0
5178,241519710.0
5179,541993.1
5180,6424802.0
5181,312913.1
5182,17177796.0
5183,1823860.1
5184,3109451.5
5185,803670.6
5186,2484789.5
5187,1649405.8
5188,2185386.8
5189,12013508.0
5190,80286860.0
5191,3732121.2
5192,37349680.0
5193,44834748.0
5194,20403690.0
5195,110342760.0
5196,21541428.0
5197,10033030.0
5198,24906650.0
5199,6327282.0
5200,2702672.0
5201,7516212.5
5202,1264305.6
5203,344056.1
5204,336238.62
5205,4126297.5
5206,10787588.0
5207,1348134.1
5208,1702635.2
5209,40483736.0
5210,14301485.0
5211,4139288.2
5212,3080802.0
5213,23592658.0
5214,198238.02
5215,1700600.2
5216,20081730.0
5217,196262.84
5218,9101820.0
5219,5846948.5
5220,32374912.0
5221,257257.62
5222,1321968.1
5223,41190416.0
5224,141149.03
5225,292524.5
5226,21556800.0
5227,615477.4
5228,14359924.0
5229,35388550.0
5230,1221230.4
5231,257345.72
5232,441639.44
5233,702976.3
5234,23224010.0
5235,15266887.0
5236,52247344.0
5237,62759984.0
5238,4169259.2
5239,14641920.0
5240,16162243.0
5241,17629418.0
5242,23122394.0
5243,786043.25
5244,29831140.0
5245,2283646.2
5246,4275386.0
5247,29132878.0
5248,1190112.2
5249,19080608.0
5250,54023708.0
5251,1663233.4
5252,159964.02
5253,1975503.9
5254,553396.06
5255,34886050.0
5256,18297042.0
5257,1796515.6
5258,1305840.5
5259,47276956.0
5260,1234619.9
5261,25312870.0
5262,5820466.5
5263,12986405.0
5264,2415061.0
5265,5432157.0
5266,11932029.0
5267,1697602.5
5268,4300436.5
5269,53932180.0
5270,25254324.0
5271,4156808.8
5272,44246450.0
5273,251067.81
5274,25285896.0
5275,2512042.2
5276,2576461.8
5277,1853094.1
5278,8261725.5
5279,11128834.0
5280,9796.03
5281,4130498.5
5282,3073377.8
5283,792520.4
5284,1394194.1
5285,25179678.0
5286,1936644.0
5287,1507589.8
5288,1499339.6
5289,87642984.0
5290,46455748.0
5291,191656750.0
5292,143202720.0
5293,61251570.0
5294,398377.34
5295,156964540.0
5296,1243121.9
5297,38557708.0
5298,52356780.0
5299,3041012.2
5300,1065818.2
5301,5898496.5
5302,30272202.0
5303,1008053.8
5304,10524055.0
5305,1199000.4
5306,29647810.0
5307,79436296.0
5308,243039.67
5309,194656.78
5310,51237770.0
5311,2381381.5
5312,59263310.0
5313,162581900.0
5314,37264644.0
5315,1103542.2
5316,13328670.0
5317,3113807.8
5318,1059558.1
5319,5689421.5
5320,10593738.0
5321,15260919.0
5322,275867.16
5323,57998236.0
5324,10077794.0
5325,2909726.8
5326,8872875.0
5327,49599344.0
5328,9989189.0
5329,1694282.0
5330,63742230.0
5331,478710.7
5332,355292.56
5333,19921424.0
5334,16094780.0
5335,2434987.0
5336,9391566.0
5337,962712.1
5338,15321701.0
5339,14071143.0
5340,2419219.5
5341,49944136.0
5342,50465436.0
5343,11608677.0
5344,65338900.0
5345,378209.84
5346,65603764.0
5347,729455.3
5348,10787424.0
5349,989906.3
5350,254989.7
5351,36345284.0
5352,2312930.8
5353,12880209.0
5354,21166562.0
5355,27558212.0
5356,3145807.8
5357,420643.97
5358,21899862.0
5359,20046368.0
5360,36155216.0
5361,1464476.1
5362,217058.03
5363,16571733.0
5364,65479.59
5365,31334702.0
5366,26539350.0
5367,27564258.0
5368,9323174.0
5369,222206180.0
5370,21764486.0
5371,23756482.0
5372,183047310.0
5373,16565508.0
5374,49132884.0
5375,27195672.0
5376,45175620.0
5377,7739908.0
5378,441639.44
5379,3506220.8
5380,31646852.0
5381,27530054.0
5382,33595884.0
5383,182544.62
5384,80705090.0
5385,56060812.0
5386,2888870.5
5387,5134300.5
5388,74150456.0
5389,3309672.0
5390,3025417.8
5391,14971142.0
5392,261837.19
5393,1244271.1
5394,22873812.0
5395,5403027.5
5396,72745810.0
5397,1722999.4
5398,8055264.5
5399,328533.62
5400,1395113.2
5401,52058244.0
5402,24343428.0
5403,12808037.0
5404,216192.83
5405,45524030.0
5406,503343.12
5407,76156440.0
5408,165995800.0
5409,47325316.0
5410,3072522.0
5411,14648987.0
5412,248251.44
5413,1162970.2
5414,35548612.0
5415,29579522.0
5416,9769037.0
5417,24433672.0
5418,621721.9
5419,240027.97
5420,23648884.0
5421,10438990.0
5422,47242704.0
5423,55702364.0
5424,66363660.0
5425,11545876.0
5426,13090031.0
5427,1015530.0
5428,1444995.4
5429,32667128.0
5430,55877410.0
5431,21862258.0
5432,34622620.0
5433,3403642.2
5434,23427774.0
5435,2019067.9
5436,14947090.0
5437,24040552.0
5438,2813402.0
5439,1682853.5
5440,26261896.0
5441,1341799.1
5442,55181456.0
5443,37492572.0
5444,21657522.0
5445,23609810.0
5446,31548314.0
5447,7325021.0
5448,5489746.0
5449,29014706.0
5450,2502812.0
5451,12375960.0
5452,221016.81
5453,54859180.0
5454,50962524.0
5455,8632548.0
5456,5130844.5
5457,19152364.0
5458,1871247.4
5459,2346523.8
5460,372209.94
5461,290344.4
5462,96141.98
5463,347393250.0
5464,275476.75
5465,11008225.0
5466,27484302.0
5467,28114938.0
5468,35464570.0
5469,64806.96
5470,72381390.0
5471,60374690.0
5472,32674046.0
5473,10419079.0
5474,16561938.0
5475,16051830.0
5476,6597000.0
5477,4505375.0
5478,18075668.0
5479,31251618.0
5480,6558909.0
5481,2065004.0
5482,15798991.0
5483,8593662.0
5484,35389428.0
5485,1876215.0
5486,2959231.8
5487,119279390.0
5488,26957696.0
5489,13903284.0
5490,1348828.6
5491,29993056.0
5492,17016508.0
5493,9113285.0
5494,154899.97
5495,14540811.0
5496,10614692.0
5497,9769410.0
5498,769857.56
5499,35930896.0
5500,7428292.0
5501,1838252.5
5502,2239239.5
5503,6380216.5
5504,12608481.0
5505,1135569.8
5506,85896850.0
5507,19204198.0
5508,46868084.0
5509,53265132.0
5510,5673876.0
5511,7689327.0
5512,56445570.0
5513,105687.62
5514,14012249.0
5515,3054606.5
5516,460870.6
5517,62945444.0
5518,12997978.0
5519,70354376.0
5520,46831.555
5521,11671374.0
5522,198238.02
5523,158948130.0
5524,151270690.0
5525,14058240.0
5526,7360580.0
5527,753698.2
5528,32944446.0
5529,305078.25
5530,94607360.0
5531,475589.1
5532,3106431.2
5533,38059612.0
5534,88034020.0
5535,1557145.1
5536,428351.34
5537,3326918.8
5538,5013662.0
5539,82564760.0
5540,17333140.0
5541,82976810.0
5542,556070.9
5543,6730656.5
5544,16864290.0
5545,159964.02
5546,2184088.8
5547,8182967.0
5548,7032241.0
5549,20585146.0
5550,17836276.0
5551,2894808.2
5552,33386934.0
5553,27376734.0
5554,3302499.0
5555,16614142.0
5556,7650304.0
5557,2437556.8
5558,206672600.0
5559,905178.2
5560,1500992.0
5561,8247799.5
5562,20626176.0
5563,241623.23
5564,689374.94
5565,6977156.5
5566,7098570.5
5567,1986256.8
5568,19737612.0
5569,39188590.0
5570,21130218.0
5571,56230012.0
5572,413126.47
5573,45882308.0
5574,2508891.5
5575,16574357.0
5576,17958074.0
5577,21266314.0
5578,1971521.4
5579,6782410.5
5580,613670.44
5581,15372341.0
5582,9725515.0
5583,27376630.0
5584,14859793.0
5585,9908107.0
5586,1052270.5
5587,11113307.0
5588,64792228.0
5589,36534750.0
5590,279540.16
5591,5518037.5
5592,2102121.0
5593,9992009.0
5594,5252880.0
5595,9050008.0
5596,58367336.0
5597,1299184.9
5598,6116771.5
5599,4287983.0
5600,1445787.9
5601,15990225.0
5602,23809148.0
5603,75835.98
5604,5791430.5
5605,64012100.0
5606,41304256.0
5607,23909676.0
5608,28953176.0
5609,3680362.0
5610,16618516.0
5611,27161406.0
5612,135619890.0
5613,4567247.0
5614,7774010.5
5615,28846186.0
5616,2950293.2
5617,73191870.0
5618,15128965.0
5619,25255480.0
5620,2096087.4
5621,30577734.0
5622,6328078.5
5623,12202135.0
5624,150210050.0
5625,307678.38
5626,2098859.8
5627,45959296.0
5628,21147394.0
5629,105803750.0
5630,3590898.8
5631,30775382.0
5632,37218760.0
5633,13627377.0
5634,2771301.0
5635,37856316.0
5636,507522.7
5637,1766579.6
5638,35373840.0
5639,2765846.0
5640,750039.1
5641,31917944.0
5642,9525880.0
5643,2363331.5
5644,185397280.0
5645,56812372.0
5646,3125678.8
5647,3359734.0
5648,29311402.0
5649,1727833.9
5650,62427372.0
5651,18399372.0
5652,3438561.8
5653,37723836.0
5654,29666308.0
5655,36875276.0
5656,237588510.0
5657,1239681.4
5658,2472780.5
5659,10873275.0
5660,43756410.0
5661,3029107.2
5662,118029910.0
5663,5884310.0
5664,2627942.0
5665,32544178.0
5666,10418085.0
5667,7807854.5
5668,1099699.2
5669,4747383.0
5670,186181140.0
5671,14194223.0
5672,1349107.8
5673,50854744.0
5674,7845271.5
5675,932673.56
5676,835874.1
5677,39029332.0
5678,38055984.0
5679,379569.94
5680,7066891.5
5681,1068741060.0
5682,728105.6
5683,214335680.0
5684,24359870.0
5685,3975092.5
5686,1041029.3
5687,22071666.0
5688,6567979.0
5689,9480583.0
5690,4405905.0
5691,38796060.0
5692,134478780.0
5693,13683244.0
5694,18207468.0
5695,1936751.1
5696,18825572.0
5697,254989.7
5698,3329432.5
5699,300271.12
5700,26420308.0
5701,3757739.0
5702,17609994.0
5703,24166474.0
5704,8736588.0
5705,10708703.0
5706,378209.84
5707,17599718.0
5708,530261.56
5709,8517310.0
5710,3490406.8
5711,14772105.0
5712,59453630.0
5713,3710596.8
5714,2523048.0
5715,2330351.2
5716,491017.3
5717,9735314.0
5718,8207938.5
5719,17502638.0
5720,9833833.0
5721,41145188.0
5722,664439.56
5723,12688770.0
5724,1166800.8
5725,369634.0
5726,30401294.0
5727,64815840.0
5728,2903993.8
5729,101351660.0
5730,5025447.5
5731,210102.36
5732,1245548.6
5733,2282694.8
5734,12406542.0
5735,1400919.5
5736,30668092.0
5737,24471170.0
5738,48905876.0
5739,2708224.5
5740,15180503.0
5741,29045436.0
5742,17898130.0
5743,13163641.0
5744,241623.23
5745,4714043.0
5746,18056164.0
5747,502592.44
5748,36748332.0
5749,21839544.0
5750,17653242.0
5751,23891806.0
5752,2640059.8
5753,117627630.0
5754,15801582.0
5755,37380396.0
5756,13557663.0
5757,9192104.0
5758,650177.2
5759,2859697.0
5760,1286755.6
5761,738850.44
5762,39353904.0
5763,45847930.0
5764,1533876.9
5765,14896770.0
5766,19769146.0
5767,15978396.0
5768,10600246.0
5769,113295210.0
5770,8150629.0
5771,14024789.0
5772,11954969.0
5773,138028340.0
5774,31463944.0
5775,16273478.0
5776,3167250.0
5777,73737930.0
5778,70874130.0
5779,99369736.0
5780,390391.6
5781,35078812.0
5782,10957844.0
5783,29993514.0
5784,730272.5
5785,27270262.0
5786,7315317.0
5787,84347510.0
5788,960525.8
5789,18069464.0
5790,34470670.0
5791,30513762.0
5792,5452273.5
5793,1779745.9
5794,32351086.0
5795,34717844.0
5796,2488897.0
5797,24007284.0
5798,545061.75
5799,130411690.0
5800,667468.4
5801,8220503.5
5802,602616.5
5803,361177.88
5804,129731416.0
5805,5987785.5
5806,3970250.5
5807,22256830.0
5808,30237924.0
5809,8544678.0
5810,228692.52
5811,1176001.4
5812,34615490.0
5813,37893520.0
5814,936757.1
5815,921393.56
5816,1555158.0
5817,2191734.0
5818,2437956.5
5819,20431106.0
5820,2723648.8
5821,181222.53
5822,297752.88
5823,21322324.0
5824,26827256.0
5825,2776353.5
5826,6383357.0
5827,1855435.5
5828,140153300.0
5829,26241416.0
5830,11083967.0
5831,30875864.0
5832,14531301.0
5833,18715338.0
5834,4684268.0
5835,297752.88
5836,29967496.0
5837,23200588.0
5838,235103.84
5839,46755316.0
5840,831100.94
5841,21422726.0
5842,20249620.0
5843,1083488.6
5844,1776842.4
5845,7.7320104
5846,1020382.0
5847,42745240.0
5848,23064428.0
5849,46831.555
5850,16396483.0
5851,2897271.8
5852,1607536.8
5853,23991630.0
5854,9284329.0
5855,64083320.0
5856,10207991.0
5857,204652830.0
5858,503879.6
5859,33686036.0
5860,34704404.0
5861,744822.9
5862,1860733.8
5863,37705924.0
5864,157778600.0
5865,11739380.0
5866,10038102.0
5867,2453279.8
5868,20639832.0
5869,2952100.2
5870,205629.53
5871,41729250.0
5872,87020010.0
5873,4702364.0
5874,700574.3
5875,22108914.0
5876,22850570.0
5877,968222.75
5878,45720950.0
5879,4838012.5
5880,39750640.0
5881,36951244.0
5882,63279852.0
5883,1561587.2
5884,21106978.0
5885,1357056.6
5886,10228514.0
5887,1143705.9
5888,5304676.5
5889,369760.6
5890,12340202.0
5891,23749324.0
5892,9086833.0
5893,2179550.8
5894,31487178.0
5895,8896099.0
5896,48488930.0
5897,328111.25
5898,19823216.0
5899,697354.75
5900,3588081.5
5901,204117.66
5902,1098300.0
5903,33078624.0
5904,22520260.0
5905,27196140.0
5906,29669816.0
5907,1037012.25
5908,28212812.0
5909,18265034.0
5910,21827634.0
5911,3058436.8
5912,72496900.0
5913,20809174.0
5914,2960589.5
5915,2996433.8
5916,23799568.0
5917,119471336.0
5918,44740096.0
5919,26953530.0
5920,479245.6
5921,17887856.0
5922,4808656.0
5923,5765211.0
5924,5521154.0
5925,139768080.0
5926,488393.62
5927,1365622.5
5928,24176340.0
5929,287694.5
5930,31359276.0
5931,21236764.0
5932,317651.06
5933,8471839.0
5934,53823356.0
5935,52798730.0
5936,34600504.0
5937,1083954.8
5938,1474004.1
5939,6739584.5
5940,38625210.0
5941,3505134.0
5942,29361538.0
5943,1890227.1
5944,12015663.0
5945,3576125.0
5946,1014689.7
5947,170391.44
5948,75995810.0
5949,2316129.2
5950,83706760.0
5951,23712480.0
5952,1747937.6
5953,60291490.0
5954,12853900.0
5955,21087502.0
5956,26161256.0
5957,10882362.0
5958,46378724.0
5959,7282823.5
5960,103802.695
5961,1675776.4
5962,1727837.1
5963,18788624.0
5964,32370776.0
5965,22170440.0
5966,11916745.0
5967,157050800.0
5968,32274416.0
5969,21665828.0
5970,7821224.0
5971,1110980.5
5972,13801378.0
5973,41221856.0
5974,568829.0
5975,9645395.0
5976,513366.12
5977,680326.7
5978,1082395500.0
5979,4149335.0
5980,68261630.0
5981,4194980.0
5982,69396136.0
5983,748887.7
5984,15564437.0
5985,38941590.0
5986,235103.84
5987,4128415.2
5988,22258996.0
5989,122992.56
5990,52491970.0
5991,1396610.9
5992,17604688.0
5993,31892080.0
5994,616722.44
5995,14283112.0
5996,11462583.0
5997,11294928.0
5998,124103830.0
5999,38245.848
6000,3627466.0
6001,6157636.0
6002,316429.56
6003,182313860.0
6004,8194392.0
6005,544720.9
6006,7626833.0
6007,1383611.0
6008,2103506.8
6009,30902022.0
6010,27110632.0
6011,16406932.0
6012,9303705.0
6013,79701580.0
6014,1480030.0
6015,2168648.8
6016,16231196.0
6017,483980.5
6018,14728498.0
6019,1412219.5
6020,1367358.4
6021,4895867.5
6022,1892989.0
6023,7004885.0
6024,1945366.2
6025,4837574.0
6026,57736540.0
6027,5804424.5
6028,43623076.0
6029,1287928.1
6030,106421460.0
6031,24060828.0
6032,178450.2
6033,10753035.0
6034,620121.25
6035,120910530.0
6036,1070779.9
6037,1642474.0
6038,228692.52
6039,1380414.9
6040,25229146.0
6041,99517680.0
6042,159964.02
6043,44714760.0
6044,607775.1
6045,20276866.0
6046,127424.77
6047,5571673.5
6048,4600624.0
6049,3538191.8
6050,312913.1
6051,333742.28
6052,21283032.0
6053,175756.16
6054,1014414.9
6055,1424240.8
6056,17285204.0
6057,424781.25
6058,13253935.0
6059,47262260.0
6060,24842884.0
6061,42192240.0
6062,2950242.8
6063,34960788.0
6064,1153753.9
6065,27309456.0
6066,19700902.0
6067,9433684.0
6068,361214.03
6069,72375460.0
6070,55036090.0
6071,1537919.6
6072,5901659.0
6073,9648487.0
6074,1659832.9
6075,1517192.8
6076,36006084.0
6077,4684983.0
6078,25320838.0
6079,174544080.0
6080,236115.42
6081,644858.5
6082,4846190.5
6083,59941308.0
6084,10732770.0
6085,13029551.0
6086,6692674.5
6087,20228078.0
6088,3090893.2
6089,2227703.5
6090,132819310.0
6091,587054.6
6092,1901309.9
6093,5928063.5
6094,45630000.0
6095,40822972.0
6096,5285029.0
6097,11847803.0
6098,13439256.0
6099,13954905.0
6100,16533406.0
6101,74295710.0
6102,28664644.0
6103,51985216.0
6104,422904.12
6105,908294.6
6106,509013.7
6107,204117.66
6108,15075042.0
6109,4598259.5
6110,23845232.0
6111,123486.89
6112,193724.89
6113,8504810.0
6114,29857496.0
6115,51571124.0
6116,312913.1
6117,6121708.5
6118,16661236.0
6119,27815706.0
6120,19606362.0
6121,1679667.5
6122,46922020.0
6123,644858.5
6124,4572782.0
6125,4876669.0
6126,5658087.0
6127,2772707.2
6128,53826536.0
6129,2369226.0
6130,397633.03
6131,3561439.0
6132,254989.7
6133,11168684.0
6134,27935600.0
6135,15712083.0
6136,179644210.0
6137,42136508.0
6138,1660268.2
6139,381834600.0
6140,3675504.0
6141,12921301.0
6142,1214653.9
6143,1436464.2
6144,4945790.0
6145,4269217.5
6146,12323714.0
6147,29333494.0
6148,6834993.0
6149,34703544.0
6150,158577490.0
6151,9330343.0
6152,1819904900.0
6153,1952220.5
6154,297752.88
6155,43956580.0
6156,1519335.6
6157,9153125.0
6158,35384570.0
6159,5487542.5
6160,11843103.0
6161,14954618.0
6162,3063054.5
6163,1295767.2
