id,revenue
4617,18048728.0
4618,7401.847
4619,2885404.0
4620,596653.75
4621,21793646.0
4622,203116.64
4623,2744068.2
4624,9676.706
4625,2846391.8
4626,4045924.2
4627,1273378.6
4628,185611.95
4629,4184.621
4630,1050554.9
4631,1828921.8
4632,2040150.1
4633,221.43706
4634,11878.263
4635,1563.1635
4636,14024709.0
4637,11933.559
4638,2967571.5
4639,110935.05
4640,10769517.0
4641,1515269.5
4642,616717.1
4643,12016029.0
4644,1006323.9
4645,2608.854
4646,273470000.0
4647,32738.498
4648,64411.758
4649,12015021.0
4650,20664886.0
4651,9286490.0
4652,31843576.0
4653,8225.51
4654,15601590.0
4655,13466584.0
4656,1329613.8
4657,242691.56
4658,6687602.0
4659,65172.14
4660,344487.5
4661,1857622.1
4662,320557.03
4663,83854.2
4664,2071758.1
4665,7249140.0
4666,3428051.2
4667,52514700.0
4668,19974.928
4669,85114.71
4670,15644530.0
4671,1067028.5
4672,10017.44
4673,1790273.0
4674,636793.44
4675,1929960.5
4676,34470.227
4677,1223.818
4678,7192006.5
4679,2724.668
4680,157554.31
4681,3698669.2
4682,19014.367
4683,4096.047
4684,24590.725
4685,9205070.0
4686,1384632.6
4687,2709350.8
4688,16705658.0
4689,24391.215
4690,20817.418
4691,5953422.5
4692,16463.426
4693,364206.8
4694,111076.91
4695,2600470.8
4696,219838.34
4697,12620511.0
4698,9558.936
4699,3592097.5
4700,38257212.0
4701,23407944.0
4702,3078558.2
4703,514277.1
4704,5574022.5
4705,8194274.5
4706,9835784.0
4707,2167776.2
4708,1511564.6
4709,2383.7988
4710,40124044.0
4711,2016243.1
4712,194577.34
4713,92935470.0
4714,1074288.2
4715,4255.305
4716,9417.715
4717,6428828.5
4718,6318556.5
4719,26174084.0
4720,88686.78
4721,656186.5
4722,10164820.0
4723,876206.6
4724,41017860.0
4725,6107590.5
4726,34372.203
4727,1036328.1
4728,6038559.5
4729,21380886.0
4730,14006.536
4731,18596030.0
4732,121773570.0
4733,6771.8716
4734,84253770.0
4735,9905235.0
4736,64361.957
4737,6033500.0
4738,10043.995
4739,15360794.0
4740,62708652.0
4741,2947.578
4742,21729228.0
4743,2504.4841
4744,26996.605
4745,23561854.0
4746,7694895.0
4747,1313485.5
4748,12188621.0
4749,2261816.0
4750,61338.105
4751,18073048.0
4752,94500.445
4753,1775126.8
4754,115085940.0
4755,31596.17
4756,3815517.2
4757,45891320.0
4758,20279652.0
4759,109381170.0
4760,8180.387
4761,3087773.2
4762,11992.153
4763,7545.59
4764,88983780.0
4765,2913975.5
4766,19407940.0
4767,11164403.0
4768,5682155.5
4769,2811774.0
4770,9482265.0
4771,12787069.0
4772,1544800.5
4773,5235645.5
4774,26917.398
4775,4815.041
4776,317374.0
4777,44404376.0
4778,8787427.0
4779,417129.75
4780,46515244.0
4781,22462.613
4782,9092883.0
4783,1831801.9
4784,4329225.0
4785,12361026.0
4786,14844694.0
4787,19955612.0
4788,11128176.0
4789,4431509.0
4790,14258179.0
4791,146279.75
4792,37014.074
4793,4028287.2
4794,15205.691
4795,199531.38
4796,1289733.6
4797,242189980.0
4798,20055814.0
4799,76479.48
4800,7142444.5
4801,463270.0
4802,6170510.0
4803,608157.75
4804,47516.086
4805,6729.26
4806,387437.78
4807,3068.839
4808,30997.43
4809,25011048.0
4810,1307.9274
4811,15234.242
4812,8344847.0
4813,7790234.5
4814,47424.82
4815,7263014.5
4816,5575622.5
4817,1695782.1
4818,4131034.2
4819,584793.25
4820,8449529.0
4821,27762.262
4822,6345.8486
4823,41639.305
4824,13744792.0
4825,7719142.5
4826,35674.793
4827,14767485.0
4828,9891245.0
4829,17139734.0
4830,5658259.5
4831,2709245.0
4832,1115714.9
4833,1676057.6
4834,94472.516
4835,3383328.0
4836,18139.432
4837,70806296.0
4838,19317384.0
4839,1240.7328
4840,57835960.0
4841,2097.577
4842,6186578.5
4843,23685314.0
4844,261293.64
4845,2748913.8
4846,34876.78
4847,67407830.0
4848,13531131.0
4849,60156630.0
4850,115154.16
4851,1018.29285
4852,3087193.2
4853,11132634.0
4854,74395.35
4855,19002086.0
4856,31678.418
4857,3310019.0
4858,5815905.5
4859,46615.49
4860,66689892.0
4861,39385520.0
4862,32575292.0
4863,82600050.0
4864,12632143.0
4865,5910282.0
4866,44625.996
4867,39645620.0
4868,324563.38
4869,348169.8
4870,3833886.0
4871,5042832.0
4872,15525.972
4873,2773987.5
4874,28327990.0
4875,60727.883
4876,16770434.0
4877,3452345.8
4878,73923.98
4879,10582953.0
4880,3030939.5
4881,17470.477
4882,5162064.5
4883,23267594.0
4884,9190456.0
4885,179280.4
4886,4012846.5
4887,24074.723
4888,67879.17
4889,18735.793
4890,52334116.0
4891,102364.56
4892,1115026.6
4893,20139880.0
4894,2653817.2
4895,210277.16
4896,1657096.6
4897,785263.3
4898,26961398.0
4899,118854030.0
4900,29985906.0
4901,10194177.0
4902,342414.2
4903,5434.61
4904,75449720.0
4905,6747791.0
4906,1462.9663
4907,101923930.0
4908,3602152.2
4909,9581841.0
4910,4063262.8
4911,3052789.2
4912,10342671.0
4913,1315343.2
4914,9613511.0
4915,19098412.0
4916,112883.695
4917,4309378.5
4918,29626894.0
4919,4480519.0
4920,3490779.8
4921,9486697.0
4922,168569.25
4923,222060.94
4924,16509331.0
4925,36360332.0
4926,6375.7544
4927,4981491.5
4928,3105960.2
4929,129538.11
4930,114795.164
4931,6419810.0
4932,17703.963
4933,21705742.0
4934,15440.492
4935,18673940.0
4936,147831.11
4937,10314.366
4938,82436.31
4939,56124.168
4940,65550.19
4941,4022620.8
4942,41233.43
4943,15233292.0
4944,7852809.0
4945,67391.92
4946,1308852.6
4947,194390.2
4948,14800.935
4949,6625631.0
4950,20879384.0
4951,6068406.5
4952,11348417.0
4953,12178907.0
4954,29401944.0
4955,16866.693
4956,41753.83
4957,7786565.0
4958,2723937.0
4959,5888784.0
4960,1363739.4
4961,28303092.0
4962,58443.836
4963,3275583.2
4964,15487.079
4965,6144.686
4966,1046576.94
4967,9252191.0
4968,4316469.5
4969,787.81433
4970,2701.1929
4971,11759347.0
4972,1979981.6
4973,396700.5
4974,21136708.0
4975,38891.39
4976,524951.2
4977,14284174.0
4978,24238.982
4979,1659078.0
4980,11746323.0
4981,79400.95
4982,16320415.0
4983,37455.562
4984,25023550.0
4985,142337860.0
4986,151990.88
4987,76978.086
4988,395499.25
4989,6223539.5
4990,30745.148
4991,2042455.0
4992,98101960.0
4993,79918.53
4994,17603378.0
4995,6768.598
4996,7870030.0
4997,16554895.0
4998,1662212.1
4999,18286646.0
5000,87896610.0
5001,63013550.0
5002,102439820.0
5003,5010101.0
5004,4875148.0
5005,7433316.5
5006,105431070.0
5007,3635473.0
5008,46851104.0
5009,2400727.2
5010,1949625.0
5011,2753445.0
5012,21485334.0
5013,26944.29
5014,5556741.0
5015,146709.64
5016,10225724.0
5017,1952721.4
5018,2618785.2
5019,7549812.5
5020,171543.69
5021,2618.9712
5022,4791174.0
5023,73391.805
5024,22298302.0
5025,10857.321
5026,8359367.5
5027,10491047.0
5028,29136656.0
5029,38468750.0
5030,8389068.0
5031,574351.5
5032,24238210.0
5033,2021368.2
5034,1751891.1
5035,3800.7776
5036,1329962.5
5037,9361771.0
5038,20794096.0
5039,37899.785
5040,14489537.0
5041,6672777.5
5042,220126.39
5043,9174623.0
5044,31144568.0
5045,115235.78
5046,1081870.8
5047,36421.53
5048,4311.966
5049,22317662.0
5050,83675.42
5051,21675416.0
5052,42009076.0
5053,8561612.0
5054,7141007.5
5055,780188.06
5056,31130.475
5057,87539.77
5058,1770273.0
5059,2824305.8
5060,70884810.0
5061,19931344.0
5062,13290.013
5063,1808.502
5064,9689077.0
5065,2097123.1
5066,5210063.5
5067,5050253.0
5068,1360303.8
5069,17084542.0
5070,302113.2
5071,12044321.0
5072,41165204.0
5073,20631.81
5074,649782.4
5075,4244466.0
5076,2825143.5
5077,20877074.0
5078,39454.18
5079,995334.3
5080,11098543.0
5081,18925982.0
5082,3359234.2
5083,1554127.6
5084,3732847.2
5085,231116.8
5086,644081.06
5087,490414.56
5088,21901.332
5089,97213.32
5090,4921854.5
5091,3755747.0
5092,6427320.5
5093,8264917.5
5094,25785992.0
5095,41232628.0
5096,2778697.8
5097,12030.871
5098,70723.12
5099,968349.25
5100,123525.88
5101,42150.066
5102,68579.56
5103,680409.06
5104,5950107.5
5105,100610.65
5106,724753.25
5107,173130.34
5108,10191416.0
5109,2435.2085
5110,65936.59
5111,23008496.0
5112,6262310.0
5113,2865.8667
5114,1609224.0
5115,2392154.8
5116,26242.102
5117,131119020.0
5118,5762660.5
5119,59469.7
5120,2669.8745
5121,12412839.0
5122,4748275.0
5123,32405.258
5124,1323433.9
5125,7317424.5
5126,16400080.0
5127,10072817.0
5128,88778.086
5129,265037.62
5130,7215323.0
5131,20319338.0
5132,13098248.0
5133,28504734.0
5134,25220582.0
5135,48650024.0
5136,65057.754
5137,12157531.0
5138,2766276.0
5139,50554164.0
5140,37454476.0
5141,8731216.0
5142,57162584.0
5143,17953244.0
5144,15175263.0
5145,929313.0
5146,10204.588
5147,2898789.0
5148,3751297.5
5149,40947.445
5150,136930670.0
5151,57972024.0
5152,14509532.0
5153,48444.527
5154,6197243.0
5155,250712.73
5156,151110350.0
5157,3135647.8
5158,1327070.0
5159,9607059.0
5160,1174752.8
5161,3051776.2
5162,13642903.0
5163,8931224.0
5164,121391.09
5165,6696345.5
5166,27110426.0
5167,1714693.5
5168,101130.21
5169,65404.01
5170,295797.47
5171,26057326.0
5172,202355.25
5173,17016248.0
5174,13924489.0
5175,697706.0
5176,2082568.0
5177,86149690.0
5178,168562600.0
5179,4121.957
5180,2978544.2
5181,8004.9155
5182,4341016.0
5183,410559.38
5184,686581.25
5185,11540.156
5186,71139.875
5187,354730.56
5188,48263.9
5189,4862546.5
5190,69404870.0
5191,33379.812
5192,16402896.0
5193,8243160.0
5194,4570846.0
5195,84783010.0
5196,10432084.0
5197,3959512.0
5198,15959116.0
5199,2342691.5
5200,1118321.6
5201,3176839.5
5202,23298.088
5203,56952.95
5204,10576.763
5205,1347456.8
5206,3132993.5
5207,28602.041
5208,1148056.2
5209,10869231.0
5210,5347194.5
5211,2307218.2
5212,1531691.5
5213,7845054.5
5214,688.1866
5215,66967.34
5216,9211024.0
5217,3756.4397
5218,4671839.0
5219,780738.1
5220,19960562.0
5221,3638.8252
5222,45004.535
5223,16387385.0
5224,3464.4382
5225,3511.3015
5226,4744233.0
5227,20953.678
5228,5908056.0
5229,10855723.0
5230,47283.38
5231,64152.258
5232,6022.9644
5233,15231.99
5234,8822897.0
5235,9299145.0
5236,23908398.0
5237,37654320.0
5238,1705093.8
5239,4247737.5
5240,6904431.5
5241,10893223.0
5242,3823822.8
5243,427691.3
5244,22431264.0
5245,52398.758
5246,137845.14
5247,18343726.0
5248,21327.904
5249,18191742.0
5250,37960508.0
5251,48331.7
5252,4397.993
5253,628736.9
5254,10668.382
5255,12154169.0
5256,8402296.0
5257,41516.9
5258,45198.65
5259,11080035.0
5260,33460.9
5261,10707028.0
5262,2856772.0
5263,4324883.5
5264,541559.1
5265,74808.64
5266,3400125.2
5267,957521.4
5268,1968171.9
5269,26706718.0
5270,11682176.0
5271,1232437.8
5272,22716854.0
5273,1479.2333
5274,4660095.5
5275,37709.21
5276,129725.9
5277,893670.6
5278,4111563.2
5279,4445727.5
5280,766.9069
5281,2343453.2
5282,1240728.1
5283,27128.438
5284,31679.717
5285,20267162.0
5286,53356.36
5287,12683.754
5288,9511.359
5289,17970922.0
5290,20481594.0
5291,184539980.0
5292,49423692.0
5293,26597932.0
5294,6023.5615
5295,68645750.0
5296,567197.94
5297,13241327.0
5298,22695460.0
5299,848172.94
5300,46560.797
5301,4884875.0
5302,5795768.0
5303,66707.86
5304,8274247.0
5305,374387.6
5306,23802202.0
5307,30543050.0
5308,76070.81
5309,32481.557
5310,28764268.0
5311,755517.44
5312,24107270.0
5313,130646710.0
5314,12526430.0
5315,11161.277
5316,1959113.8
5317,83588.484
5318,52135.324
5319,4771312.0
5320,2890287.0
5321,11934464.0
5322,15938.179
5323,63606210.0
5324,2591484.0
5325,2683366.5
5326,5287882.5
5327,20203054.0
5328,6524254.0
5329,1247923.0
5330,51301820.0
5331,10272.488
5332,4191.9985
5333,8692151.0
5334,4196212.5
5335,1757017.8
5336,4107585.2
5337,94721.414
5338,9078240.0
5339,3732099.8
5340,45807.387
5341,34508892.0
5342,13605846.0
5343,7774129.5
5344,30771038.0
5345,36424.24
5346,27629738.0
5347,14527.801
5348,2925433.5
5349,367638.56
5350,18521.541
5351,9761531.0
5352,597271.5
5353,3154324.5
5354,9873451.0
5355,11001949.0
5356,70308.59
5357,16023.617
5358,8400717.0
5359,8750455.0
5360,12970587.0
5361,20640.607
5362,50993.27
5363,5222111.5
5364,14733.224
5365,21785334.0
5366,14156992.0
5367,11539316.0
5368,6006579.5
5369,157754200.0
5370,24420252.0
5371,18405164.0
5372,178887540.0
5373,7900591.5
5374,27943808.0
5375,13963958.0
5376,12827595.0
5377,3535958.8
5378,28314.928
5379,2661809.0
5380,6225249.0
5381,19355040.0
5382,19173600.0
5383,71741.13
5384,60372268.0
5385,24987206.0
5386,43938.953
5387,1381538.2
5388,43879516.0
5389,42320.324
5390,46137.082
5391,5721076.5
5392,5395.1772
5393,51392.676
5394,25286474.0
5395,241867.39
5396,14129827.0
5397,1317572.9
5398,4349726.5
5399,3217.1282
5400,28248.092
5401,24506154.0
5402,7983954.0
5403,3313098.2
5404,5252.862
5405,12904233.0
5406,276781.84
5407,24159882.0
5408,77098540.0
5409,24749098.0
5410,1013942.9
5411,6064744.0
5412,5500.575
5413,11473.546
5414,9089502.0
5415,15135545.0
5416,4149742.5
5417,12903962.0
5418,21149.783
5419,3927.9285
5420,16320290.0
5421,6917606.5
5422,20679790.0
5423,32123398.0
5424,39949784.0
5425,5311733.5
5426,6020102.0
5427,23737.152
5428,365777.72
5429,11675382.0
5430,22207556.0
5431,5113957.0
5432,19298014.0
5433,1195240.9
5434,15583300.0
5435,40879.67
5436,4747541.5
5437,19400094.0
5438,632698.3
5439,455272.4
5440,5257681.0
5441,706110.06
5442,23841640.0
5443,17475252.0
5444,8238908.0
5445,5590510.0
5446,17833894.0
5447,1295217.5
5448,3730352.5
5449,21257798.0
5450,110038.37
5451,2879238.5
5452,4830.9277
5453,20661850.0
5454,23798160.0
5455,3453574.0
5456,2480679.0
5457,9006150.0
5458,104706.16
5459,50169.14
5460,100170.73
5461,1096.1067
5462,78870.33
5463,18711126.0
5464,58293.484
5465,2524629.2
5466,21358956.0
5467,16239526.0
5468,24627232.0
5469,1674.0343
5470,31277200.0
5471,28554144.0
5472,12402331.0
5473,3986344.8
5474,6122561.0
5475,4758710.5
5476,2047603.8
5477,1893781.8
5478,8645038.0
5479,21219072.0
5480,2335410.5
5481,54316.18
5482,3510881.8
5483,2725077.5
5484,31531110.0
5485,645203.0
5486,101544.23
5487,36995036.0
5488,5287791.5
5489,6499178.0
5490,18726.146
5491,3953082.8
5492,6819880.5
5493,4616063.0
5494,1723.0001
5495,5335407.5
5496,2672074.2
5497,3493130.8
5498,81593.31
5499,17631200.0
5500,2423822.0
5501,73719.95
5502,30268.287
5503,2769908.5
5504,8170365.5
5505,201286.27
5506,17238156.0
5507,13156312.0
5508,25214424.0
5509,15191973.0
5510,1315939.2
5511,6358355.5
5512,17798180.0
5513,70685.695
5514,5161041.0
5515,1230218.4
5516,12014.235
5517,28455464.0
5518,6902186.5
5519,39165280.0
5520,53023.75
5521,4855442.5
5522,2519.1719
5523,90172410.0
5524,96621560.0
5525,3804242.8
5526,2670866.5
5527,157102.84
5528,9050457.0
5529,22859.406
5530,44461836.0
5531,18385.172
5532,93686.65
5533,13716534.0
5534,25432694.0
5535,867341.6
5536,9921.026
5537,1854924.1
5538,1599220.0
5539,31977112.0
5540,7895620.5
5541,49489160.0
5542,20277.338
5543,4278841.0
5544,21289570.0
5545,1478.4294
5546,61919.906
5547,408816.03
5548,2617901.2
5549,15526425.0
5550,6562801.0
5551,1333766.6
5552,26587990.0
5553,9664400.0
5554,140999.3
5555,9468981.0
5556,1368249.4
5557,643546.25
5558,89452590.0
5559,12707.933
5560,7333.747
5561,3448976.0
5562,16829202.0
5563,5200.465
5564,480085.0
5565,2660621.2
5566,3261425.5
5567,189376.62
5568,8505499.0
5569,16477400.0
5570,6374688.0
5571,39939724.0
5572,15676.945
5573,35678692.0
5574,25420.338
5575,26556162.0
5576,11513154.0
5577,6884732.0
5578,55938.32
5579,3818025.2
5580,85917.61
5581,13418484.0
5582,2757289.2
5583,11328067.0
5584,5876705.5
5585,2104606.2
5586,318147.06
5587,3002601.0
5588,68207880.0
5589,36204004.0
5590,3807.489
5591,154900.11
5592,1091867.9
5593,3640201.8
5594,1432311.2
5595,3211382.5
5596,30163558.0
5597,28469.672
5598,1324246.9
5599,1168533.5
5600,15348.572
5601,4465682.5
5602,6759577.5
5603,2231.9797
5604,1371129.6
5605,41394720.0
5606,32298494.0
5607,13237312.0
5608,15225536.0
5609,39872.605
5610,7469031.0
5611,4537819.5
5612,39137350.0
5613,2638866.5
5614,4853924.0
5615,21634072.0
5616,188957.92
5617,28043708.0
5618,13360690.0
5619,13507511.0
5620,410574.62
5621,10236945.0
5622,112011.85
5623,5670776.0
5624,74665780.0
5625,12163.381
5626,79657.69
5627,17962116.0
5628,3396375.8
5629,38170404.0
5630,152827.36
5631,16934622.0
5632,25323108.0
5633,13888468.0
5634,130444.82
5635,29988822.0
5636,12554.492
5637,79631.79
5638,27925478.0
5639,77592.555
5640,7681.1943
5641,11043114.0
5642,2900603.2
5643,100925.086
5644,77531500.0
5645,19677094.0
5646,69037.13
5647,902820.25
5648,25298534.0
5649,312877.9
5650,6271574.0
5651,3964923.0
5652,1240097.6
5653,15313637.0
5654,11802400.0
5655,13658707.0
5656,114046450.0
5657,12376.365
5658,70486.5
5659,7162116.5
5660,26027124.0
5661,142861.48
5662,59572476.0
5663,1576026.2
5664,260510.38
5665,24037250.0
5666,3592717.8
5667,2064503.9
5668,53351.78
5669,2277315.5
5670,167122960.0
5671,16877484.0
5672,1158742.4
5673,10596810.0
5674,5556386.0
5675,113039.47
5676,288257.78
5677,18820832.0
5678,28992136.0
5679,11814.612
5680,3303743.2
5681,750892700.0
5682,25033.227
5683,229792100.0
5684,6957687.5
5685,289934.62
5686,366136.84
5687,6478447.5
5688,1297460.1
5689,3299895.5
5690,1787372.9
5691,31289790.0
5692,57528892.0
5693,4030858.0
5694,9930470.0
5695,10302.942
5696,8547433.0
5697,18843.037
5698,1652868.4
5699,93342.14
5700,10208127.0
5701,81368.43
5702,5189424.5
5703,5224238.5
5704,349957.78
5705,2944396.2
5706,10858.688
5707,8459898.0
5708,193528.97
5709,8575267.0
5710,2292374.5
5711,2189289.8
5712,19462654.0
5713,1306247.8
5714,152746.92
5715,510862.66
5716,18760.055
5717,3549344.5
5718,2431960.8
5719,8003683.5
5720,8785047.0
5721,47912404.0
5722,5044.3296
5723,7213857.5
5724,13869.44
5725,3180.172
5726,12173472.0
5727,30635294.0
5728,110327.02
5729,75480530.0
5730,2495149.8
5731,3485.462
5732,39222.594
5733,717198.94
5734,6300451.0
5735,49712.164
5736,9626410.0
5737,14300612.0
5738,21319476.0
5739,34085.207
5740,2800854.5
5741,12861845.0
5742,10197230.0
5743,5093159.5
5744,13641.009
5745,3136279.0
5746,5310280.0
5747,216408.39
5748,12568407.0
5749,7818815.5
5750,14975026.0
5751,15333833.0
5752,828768.44
5753,55061496.0
5754,4713467.5
5755,29687364.0
5756,3292439.0
5757,1704427.1
5758,127276.84
5759,74216.71
5760,50909.84
5761,9148.687
5762,4785653.0
5763,22923996.0
5764,23406.812
5765,6236075.5
5766,4928890.5
5767,3883335.2
5768,5950698.0
5769,42271664.0
5770,2893248.8
5771,3668528.2
5772,12988139.0
5773,114640750.0
5774,16559727.0
5775,11057382.0
5776,64818.027
5777,33671904.0
5778,35910136.0
5779,166092720.0
5780,18164.324
5781,11462823.0
5782,5604485.0
5783,11714016.0
5784,4905.6655
5785,8604561.0
5786,4269107.5
5787,26173734.0
5788,86149.23
5789,7849050.5
5790,8606843.0
5791,17692276.0
5792,2144687.8
5793,30224.934
5794,12902682.0
5795,35175764.0
5796,65186.438
5797,14922620.0
5798,44539.09
5799,110630840.0
5800,255623.97
5801,2030263.0
5802,54599.43
5803,31379.033
5804,11617825.0
5805,92027.96
5806,70188.67
5807,16890784.0
5808,16817456.0
5809,4065158.2
5810,1281.1896
5811,23250.81
5812,30423510.0
5813,13598478.0
5814,45070.293
5815,444956.4
5816,122255.82
5817,42715.71
5818,103976.375
5819,10814370.0
5820,41671.125
5821,2762.2476
5822,2291.75
5823,12134180.0
5824,17649504.0
5825,28631.623
5826,1185275.8
5827,9917.942
5828,145566350.0
5829,16559853.0
5830,4808578.0
5831,13746811.0
5832,2901092.8
5833,5853917.0
5834,224012.06
5835,2718.6787
5836,19853184.0
5837,17618930.0
5838,4369.327
5839,15224636.0
5840,14254.608
5841,9992981.0
5842,6282367.0
5843,18020.527
5844,66591.54
5845,192.74255
5846,32342.49
5847,9566794.0
5848,8190462.0
5849,62616.766
5850,10080409.0
5851,1273371.2
5852,63514.523
5853,7650421.0
5854,3085144.8
5855,20258736.0
5856,5679923.0
5857,57972908.0
5858,15239.081
5859,8006798.5
5860,20852202.0
5861,65164.62
5862,52749.074
5863,33124460.0
5864,98245770.0
5865,2648545.5
5866,6903371.5
5867,31345.115
5868,14930335.0
5869,2353462.5
5870,73204.32
5871,13211205.0
5872,30100224.0
5873,128680.77
5874,79532.9
5875,18661086.0
5876,7806358.0
5877,277109.06
5878,35292360.0
5879,2873412.2
5880,47630220.0
5881,11527547.0
5882,34763300.0
5883,53844.016
5884,6666798.5
5885,34374.664
5886,5390773.0
5887,52710.05
5888,10722171.0
5889,4450.6035
5890,7486959.5
5891,8303186.5
5892,2302384.8
5893,12792.575
5894,14347221.0
5895,3747707.5
5896,10969701.0
5897,100504.97
5898,6986565.0
5899,182691.27
5900,406823.56
5901,8750.267
5902,72471.9
5903,9112051.0
5904,6978893.5
5905,21650130.0
5906,12518500.0
5907,6218.493
5908,9016256.0
5909,7738417.0
5910,197490.02
5911,1107674.4
5912,23841322.0
5913,9753045.0
5914,49457.895
5915,1181317.1
5916,21687822.0
5917,41602652.0
5918,16509614.0
5919,4954429.0
5920,7267.3545
5921,3825263.2
5922,2835835.8
5923,2968451.8
5924,1343112.6
5925,48950016.0
5926,25772.332
5927,631652.3
5928,10317471.0
5929,7943.848
5930,11784540.0
5931,8348612.0
5932,21386.441
5933,3814364.0
5934,14065535.0
5935,70896840.0
5936,21204344.0
5937,262003.05
5938,28131.686
5939,1907759.5
5940,10678903.0
5941,3008112.5
5942,10905905.0
5943,48510.59
5944,4128277.5
5945,56273.27
5946,21599.652
5947,2676.776
5948,67114690.0
5949,162030.62
5950,30071074.0
5951,6310108.0
5952,815036.9
5953,44577916.0
5954,5281003.5
5955,5727114.5
5956,6053932.0
5957,3523248.2
5958,19921918.0
5959,6916795.0
5960,26602.99
5961,32362.916
5962,812547.94
5963,9243865.0
5964,15703903.0
5965,8684595.0
5966,3446542.8
5967,15558679.0
5968,14964262.0
5969,15226494.0
5970,2260496.2
5971,367997.75
5972,3498094.8
5973,16277483.0
5974,11637.024
5975,6574013.5
5976,141511.2
5977,14503.948
5978,311985100.0
5979,2477012.5
5980,32463830.0
5981,2184809.5
5982,68091020.0
5983,7521.3853
5984,8627791.0
5985,27371878.0
5986,82041.81
5987,1625696.5
5988,8101782.5
5989,32323.127
5990,37436908.0
5991,25366.94
5992,5066896.5
5993,10423869.0
5994,105537.945
5995,3649768.0
5996,6827807.0
5997,7828321.0
5998,73316504.0
5999,14246.604
6000,1350246.9
6001,354684.53
6002,195836.38
6003,84272900.0
6004,2739249.5
6005,22634.45
6006,6443295.5
6007,19086.783
6008,1067482.5
6009,17151964.0
6010,13913683.0
6011,7380043.0
6012,2316102.8
6013,27426490.0
6014,101030.15
6015,928297.9
6016,6643448.5
6017,2671.0063
6018,6145873.0
6019,282770.0
6020,31197.434
6021,3303771.8
6022,678257.5
6023,247991.61
6024,1390337.0
6025,449754.25
6026,16107740.0
6027,3450219.5
6028,18990166.0
6029,10066.934
6030,45961836.0
6031,14577744.0
6032,3490.3516
6033,4854354.5
6034,19933.537
6035,93176320.0
6036,553505.9
6037,13860.885
6038,743.0838
6039,34660.957
6040,8588558.0
6041,60386548.0
6042,14720.05
6043,16972844.0
6044,22925.732
6045,5269166.0
6046,28144.03
6047,157434.3
6048,759397.25
6049,1928648.6
6050,4361.255
6051,122567.05
6052,15256146.0
6053,645.1057
6054,398377.72
6055,137301.97
6056,4173416.2
6057,4673.886
6058,5531916.5
6059,51025160.0
6060,12238590.0
6061,36611276.0
6062,894536.94
6063,13490004.0
6064,66351.22
6065,9468421.0
6066,5493700.5
6067,2907981.8
6068,88050.68
6069,60832196.0
6070,30853610.0
6071,26678.473
6072,1954016.1
6073,3834295.8
6074,337505.72
6075,33461.184
6076,12748008.0
6077,19536.73
6078,13885528.0
6079,263392130.0
6080,5201.983
6081,200161.84
6082,1365280.1
6083,55823828.0
6084,2417326.0
6085,5105697.0
6086,2073274.0
6087,8959154.0
6088,45132.746
6089,967614.44
6090,99775784.0
6091,32444.004
6092,509392.94
6093,2569365.5
6094,22077898.0
6095,12141079.0
6096,2131605.0
6097,6487604.0
6098,4188496.2
6099,3504743.0
6100,8294591.0
6101,53777280.0
6102,9230475.0
6103,17261944.0
6104,2323.6987
6105,14931.11
6106,3882.2222
6107,874.1459
6108,5981935.5
6109,88005.84
6110,13711303.0
6111,41380.17
6112,4589.4424
6113,2408430.0
6114,7229160.5
6115,36070492.0
6116,12363.707
6117,194927.45
6118,6431938.0
6119,10632118.0
6120,6314876.0
6121,464277.97
6122,23282242.0
6123,188947.47
6124,1010405.1
6125,1569670.9
6126,1689320.8
6127,66147.46
6128,38310228.0
6129,81105.26
6130,4157.0405
6131,1423766.8
6132,7780.882
6133,2513036.5
6134,7484982.0
6135,9161019.0
6136,68025080.0
6137,11720721.0
6138,25920.25
6139,417901250.0
6140,26014.777
6141,5249755.0
6142,71959.92
6143,139041.58
6144,48060.332
6145,65706.54
6146,3599134.0
6147,11793354.0
6148,2811503.0
6149,26332166.0
6150,174880640.0
6151,11212761.0
6152,1116102900.0
6153,1519693.6
6154,3752.3616
6155,20384902.0
6156,409115.56
6157,3004282.2
6158,30111938.0
6159,1782713.5
6160,8427446.0
6161,6367391.0
6162,889099.7
6163,206908.95
6164,117352.6
6165,11504023.0
6166,8198738.0
6167,2307500.0
6168,2642616.5
6169,14033111.0
6170,34655.008
6171,3064699.5
6172,57153.176
6173,2408453.0
6174,10349183.0
6175,2141728.2
6176,763047.4
6177,14678466.0
6178,26467.123
6179,65995580.0
6180,17629856.0
6181,47048.176
6182,41585910.0
6183,2066783.1
6184,185143200.0
6185,3406714.2
6186,535144.1
6187,713585.75
6188,9843385.0
6189,302304.84
6190,30162236.0
6191,27505.998
6192,38386224.0
6193,3530170.0
6194,369041.56
6195,4942.76
6196,10661645.0
6197,428431.84
6198,17096668.0
6199,182230420.0
6200,10348.733
6201,557888.56
6202,14056658.0
6203,142925760.0
6204,33495.86
6205,96582.445
6206,18844216.0
6207,8192884.0
6208,19335224.0
6209,1734.5309
6210,117268.914
6211,22034778.0
6212,18878.777
6213,6985845.5
6214,81005.15
6215,6267018.0
6216,4057145.0
6217,56402.38
6218,428541.75
6219,5212573.5
6220,81446.38
6221,139433.97
6222,52908.934
6223,14347851.0
6224,3297589.5
6225,36420508.0
6226,46750.43
6227,44363.12
6228,349212.97
6229,8862.113
6230,65499.387
