id,revenue
4587,1286209.6
4588,78783544.0
4589,1508789.2
4590,1834136600.0
4591,27836192.0
4592,406811.9
4593,433735.97
4594,10507869.0
4595,61623150.0
4596,77181970.0
4597,8453228.0
4598,70567120.0
4599,7096479.0
4600,393881.47
4601,23688342.0
4602,8224150.0
4603,11432255.0
4604,8937529.0
4605,48276770.0
4606,64863452.0
4607,15656380.0
4608,4868982.5
4609,8374744.0
4610,83429096.0
4611,17310872.0
4612,11602346.0
4613,9382757.0
4614,4045712.2
4615,3321592.8
4616,605363.44
4617,22484766.0
4618,384268.03
4619,6364064.0
4620,1159998.4
4621,63455468.0
4622,4575914.0
4623,5568794.0
4624,33118.754
4625,12649261.0
4626,5087708.0
4627,4500312.0
4628,2573681.8
4629,164346.19
4630,4501359.5
4631,3933133.5
4632,4475970.5
4633,735.00574
4634,288884.44
4635,437268.72
4636,36667110.0
4637,317192.47
4638,5735619.0
4639,514235.88
4640,20364538.0
4641,3793649.2
4642,2998180.2
4643,21434538.0
4644,3469498.8
4645,34413.04
4646,414057950.0
4647,402790.88
4648,1006637.75
4649,34562708.0
4650,33919556.0
4651,34815056.0
4652,116115176.0
4653,126440.016
4654,29011442.0
4655,48366260.0
4656,4844467.0
4657,2895291.2
4658,10722969.0
4659,1794250.4
4660,1046784.56
4661,4323861.0
4662,1417358.8
4663,3142602.2
4664,7340552.5
4665,14820223.0
4666,15823539.0
4667,51992950.0
4668,196220.55
4669,2605137.2
4670,18763912.0
4671,3470455.2
4672,397708.12
4673,6030456.5
4674,2286967.8
4675,7872740.0
4676,892371.0
4677,125697.73
4678,5933946.0
4679,165647.8
4680,983917.5
4681,10536649.0
4682,509261.8
4683,283403.9
4684,1412567.0
4685,20805442.0
4686,3481082.2
4687,4987714.0
4688,49145444.0
4689,1195476.9
4690,1570361.1
4691,12999093.0
4692,1554424.0
4693,1148560.0
4694,2114555.0
4695,10524035.0
4696,2906590.0
4697,34439260.0
4698,679673.6
4699,4594906.0
4700,47584364.0
4701,72417016.0
4702,6889507.0
4703,2064511.8
4704,17594986.0
4705,30172016.0
4706,22877040.0
4707,3319078.5
4708,5246086.5
4709,21745.883
4710,85835760.0
4711,9724717.0
4712,840236.3
4713,97240170.0
4714,2507822.2
4715,153928.34
4716,984276.0
4717,9982237.0
4718,8334388.5
4719,40187384.0
4720,1898448.9
4721,2125740.2
4722,27137484.0
4723,1061437.2
4724,68805544.0
4725,6344829.5
4726,605842.8
4727,3547175.5
4728,19114484.0
4729,42248370.0
4730,128931.86
4731,20993272.0
4732,195094580.0
4733,147357.19
4734,170903520.0
4735,17337240.0
4736,2360173.8
4737,15277782.0
4738,287222.72
4739,40460884.0
4740,127782260.0
4741,287285.72
4742,81799980.0
4743,213460.66
4744,215272.77
4745,89164890.0
4746,23232692.0
4747,3772155.0
4748,118091170.0
4749,4036439.8
4750,2490333.5
4751,28295696.0
4752,2257538.2
4753,5155536.0
4754,240890340.0
4755,3693674.5
4756,13516222.0
4757,61033140.0
4758,49070230.0
4759,179959380.0
4760,165623.64
4761,8103830.5
4762,583053.0
4763,160813.55
4764,130363690.0
4765,7048738.0
4766,65333416.0
4767,28966710.0
4768,20502428.0
4769,16719237.0
4770,32287284.0
4771,40401812.0
4772,8133663.0
4773,6921242.5
4774,1774388.8
4775,167419.89
4776,962195.4
4777,101486690.0
4778,35293840.0
4779,2467638.0
4780,90125120.0
4781,161825.86
4782,17157298.0
4783,5913631.0
4784,7628091.5
4785,15957503.0
4786,41963268.0
4787,39928680.0
4788,30857260.0
4789,4907217.0
4790,40062640.0
4791,6291900.5
4792,1326835.9
4793,8819481.0
4794,994281.2
4795,3911341.2
4796,2349186.2
4797,303620770.0
4798,35666172.0
4799,8383670.0
4800,12453200.0
4801,1387462.8
4802,15896958.0
4803,1208648.6
4804,1737740.6
4805,418689.25
4806,2390225.5
4807,216678.52
4808,1557207.5
4809,47226850.0
4810,150559.61
4811,953479.1
4812,33746936.0
4813,31318748.0
4814,305331.2
4815,11696735.0
4816,15652499.0
4817,5191142.5
4818,15339187.0
4819,2009327.1
4820,27826638.0
4821,822860.94
4822,237918.52
4823,3126504.8
4824,22266808.0
4825,27174620.0
4826,2696964.0
4827,29042390.0
4828,15521066.0
4829,21440754.0
4830,17588610.0
4831,13826620.0
4832,3541530.5
4833,3197322.2
4834,3641201.8
4835,6448287.0
4836,1598684.8
4837,64653720.0
4838,22602538.0
4839,33951.645
4840,86531750.0
4841,160527.78
4842,36901308.0
4843,59546576.0
4844,1273678.5
4845,9092328.0
4846,624827.0
4847,168593460.0
4848,20754710.0
4849,86084310.0
4850,3397085.2
4851,197217.3
4852,4576451.0
4853,57332596.0
4854,4925052.0
4855,28050340.0
4856,1576188.6
4857,13150843.0
4858,17641360.0
4859,4755580.5
4860,124262530.0
4861,67261040.0
4862,43767930.0
4863,96507550.0
4864,25568980.0
4865,13660297.0
4866,1464247.1
4867,80162920.0
4868,2447272.0
4869,1032783.2
4870,4434400.5
4871,9791124.0
4872,275723.0
4873,5008887.5
4874,37839424.0
4875,1889351.2
4876,17325868.0
4877,16560611.0
4878,3115812.8
4879,15307329.0
4880,7828910.5
4881,608305.7
4882,9434512.0
4883,34627772.0
4884,33011310.0
4885,4719967.5
4886,13082818.0
4887,579241.6
4888,3065760.8
4889,545659.4
4890,56568004.0
4891,902493.1
4892,2694891.8
4893,34176010.0
4894,4126026.0
4895,2198856.2
4896,7302875.0
4897,1954771.0
4898,40107060.0
4899,278864260.0
4900,49434816.0
4901,27197074.0
4902,1073420.8
4903,183812.36
4904,91546830.0
4905,11575622.0
4906,144885.97
4907,326027840.0
4908,11192675.0
4909,29179648.0
4910,9889057.0
4911,6513766.0
4912,26908122.0
4913,5796917.5
4914,22320982.0
4915,26335832.0
4916,3867520.8
4917,6830555.5
4918,41609080.0
4919,17311896.0
4920,17866852.0
4921,29540056.0
4922,2527867.2
4923,1397902.0
4924,30942010.0
4925,56974276.0
4926,231454.27
4927,8723742.0
4928,7412970.5
4929,3130443.0
4930,2256219.0
4931,11765427.0
4932,716179.2
4933,36754570.0
4934,182829.12
4935,232601060.0
4936,1845297.6
4937,406338.1
4938,3886644.0
4939,909467.4
4940,2006537.0
4941,6904036.5
4942,715347.06
4943,26496964.0
4944,32222256.0
4945,1014125.7
4946,3795498.5
4947,411355.34
4948,1051956.5
4949,14150297.0
4950,24402560.0
4951,20792590.0
4952,16300442.0
4953,35323540.0
4954,23952170.0
4955,782686.1
4956,1918381.4
4957,15593914.0
4958,5005292.0
4959,12281593.0
4960,4148144.0
4961,39828204.0
4962,942268.3
4963,5844122.0
4964,3782436.0
4965,273628.2
4966,2483086.2
4967,25975746.0
4968,13497879.0
4969,173075.03
4970,265991.47
4971,27824568.0
4972,10076141.0
4973,1416277.9
4974,37730170.0
4975,2222118.8
4976,915374.9
4977,25407870.0
4978,286724.62
4979,5192835.5
4980,25845818.0
4981,3949612.0
4982,52047920.0
4983,195311.89
4984,23572508.0
4985,217993540.0
4986,445135.94
4987,2226261.5
4988,1031710.1
4989,12644485.0
4990,655726.7
4991,7215350.5
4992,100405010.0
4993,3847467.5
4994,36267796.0
4995,230379.38
4996,14151755.0
4997,25291200.0
4998,7644141.5
4999,31080774.0
5000,101803860.0
5001,108719110.0
5002,130192730.0
5003,13544042.0
5004,11092596.0
5005,15715649.0
5006,134702640.0
5007,10683650.0
5008,105882890.0
5009,9937347.0
5010,3316335.2
5011,5433105.0
5012,28554634.0
5013,2430525.5
5014,16297334.0
5015,7687127.5
5016,42994300.0
5017,7736461.5
5018,7254756.0
5019,22161434.0
5020,4978513.5
5021,112174.66
5022,14079278.0
5023,919777.3
5024,46602716.0
5025,483112.62
5026,34884520.0
5027,18351146.0
5028,33499646.0
5029,33340988.0
5030,13618958.0
5031,1393900.4
5032,44271350.0
5033,2453600.5
5034,3612696.8
5035,171568.39
5036,6949372.0
5037,22389290.0
5038,82665930.0
5039,800589.3
5040,32890764.0
5041,14245349.0
5042,1930844.1
5043,16938660.0
5044,65326936.0
5045,3684836.2
5046,2917259.2
5047,208533.14
5048,138631.66
5049,39887196.0
5050,328126.88
5051,70712770.0
5052,59276880.0
5053,14648289.0
5054,24211780.0
5055,4219588.0
5056,1530292.9
5057,2130660.0
5058,5177575.5
5059,10525902.0
5060,62125664.0
5061,29600800.0
5062,232606.25
5063,144716.67
5064,24240290.0
5065,5715105.5
5066,11391096.0
5067,19785556.0
5068,8095241.0
5069,37938068.0
5070,5354211.0
5071,49217676.0
5072,50106056.0
5073,1450598.2
5074,2307368.0
5075,5892744.5
5076,15868936.0
5077,44353504.0
5078,830304.75
5079,3259799.2
5080,29099834.0
5081,28552400.0
5082,9355023.0
5083,5042620.0
5084,8992486.0
5085,635533.3
5086,1268129.9
5087,1647410.8
5088,1434788.5
5089,1983058.0
5090,8381479.5
5091,11263648.0
5092,15320035.0
5093,19204050.0
5094,48548616.0
5095,46347596.0
5096,10155750.0
5097,158626.4
5098,1972751.5
5099,3252210.2
5100,1968040.5
5101,195092.23
5102,104562.37
5103,1620147.9
5104,16910060.0
5105,1870207.2
5106,1693488.9
5107,3298281.2
5108,11073972.0
5109,130822.93
5110,4280930.5
5111,33014016.0
5112,9897189.0
5113,145675.98
5114,4817170.0
5115,4012505.8
5116,495614.66
5117,168084860.0
5118,21701354.0
5119,462909.2
5120,103836.16
5121,25671698.0
5122,16290496.0
5123,2101734.0
5124,4239417.0
5125,12575937.0
5126,15452212.0
5127,14882797.0
5128,169459.3
5129,1036869.9
5130,17383664.0
5131,12458902.0
5132,21072062.0
5133,65917456.0
5134,39269176.0
5135,68500050.0
5136,1547977.1
5137,25132704.0
5138,9015259.0
5139,87783850.0
5140,78936370.0
5141,20868874.0
5142,86947670.0
5143,31350126.0
5144,34312584.0
5145,3020545.5
5146,586657.8
5147,5300884.0
5148,9384458.0
5149,1758072.0
5150,172973490.0
5151,136254610.0
5152,32583060.0
5153,1818328.6
5154,19390660.0
5155,520753.25
5156,304314780.0
5157,7250440.0
5158,1679054.1
5159,26565128.0
5160,7515503.0
5161,8389268.0
5162,36710080.0
5163,9637598.0
5164,292006.9
5165,28825396.0
5166,53806932.0
5167,2205955.5
5168,2517625.5
5169,1331557.8
5170,1367925.8
5171,32466804.0
5172,732650.5
5173,37399296.0
5174,42822108.0
5175,1946943.9
5176,4645399.5
5177,211976020.0
5178,277626100.0
5179,310041.25
5180,6652146.5
5181,175063.42
5182,14361897.0
5183,1441287.6
5184,2938457.8
5185,653382.7
5186,1989041.4
5187,1279275.9
5188,1597995.8
5189,11982386.0
5190,111921896.0
5191,3552585.2
5192,39301696.0
5193,39639870.0
5194,18365642.0
5195,113426670.0
5196,21225832.0
5197,10166720.0
5198,25123740.0
5199,6316604.5
5200,2813560.5
5201,7588293.5
5202,986117.56
5203,324107.44
5204,214038.56
5205,3873973.2
5206,9654506.0
5207,1077657.0
5208,1387034.1
5209,40703780.0
5210,13369969.0
5211,3972739.0
5212,3443451.2
5213,23727500.0
5214,143728.58
5215,1520841.9
5216,20565602.0
5217,84007.164
5218,9515257.0
5219,4672859.0
5220,32344176.0
5221,152336.97
5222,1070739.0
5223,43237144.0
5224,81588.65
5225,174594.92
5226,18074358.0
5227,439712.12
5228,12405028.0
5229,34979330.0
5230,1073818.1
5231,250615.2
5232,274282.16
5233,437615.8
5234,22714038.0
5235,14981026.0
5236,70648190.0
5237,61211510.0
5238,4508336.5
5239,13905724.0
5240,15999988.0
5241,17252102.0
5242,18313872.0
5243,761306.56
5244,32021788.0
5245,2158598.0
5246,4143265.2
5247,29019078.0
5248,850568.94
5249,19988488.0
5250,53184932.0
5251,1466853.8
5252,109269.125
5253,1622974.8
5254,345429.03
5255,32314330.0
5256,19186110.0
5257,1454336.9
5258,1081766.5
5259,47331456.0
5260,1012617.06
5261,25443564.0
5262,5806196.0
5263,13187892.0
5264,2139223.5
5265,5600782.5
5266,10501678.0
5267,1479001.4
5268,4456815.5
5269,54613004.0
5270,23400578.0
5271,4222043.5
5272,45612772.0
5273,149795.67
5274,24195992.0
5275,2200845.2
5276,2269387.0
5277,1768320.9
5278,7400531.5
5279,10719472.0
5280,14451.165
5281,3948704.5
5282,3164200.8
5283,671563.06
5284,1221744.1
5285,26915514.0
5286,1756937.2
5287,1021549.44
5288,861028.6
5289,91613210.0
5290,45696190.0
5291,216285550.0
5292,146480450.0
5293,56010468.0
5294,280297.22
5295,173573010.0
5296,1102779.5
5297,39511400.0
5298,50814410.0
5299,2809484.8
5300,870347.75
5301,5823725.5
5302,26093084.0
5303,822489.06
5304,9621986.0
5305,959190.25
5306,29538928.0
5307,78015540.0
5308,207844.0
5309,176398.11
5310,51139644.0
5311,2374756.8
5312,63819116.0
5313,191041400.0
5314,37573324.0
5315,734526.9
5316,12964057.0
5317,2819491.2
5318,857046.3
5319,16457549.0
5320,10739856.0
5321,14841552.0
5322,156779.25
5323,65186784.0
5324,10146728.0
5325,3112949.8
5326,8734031.0
5327,48453056.0
5328,8351192.0
5329,1486691.6
5330,74196584.0
5331,380829.2
5332,224921.84
5333,20482728.0
5334,16464111.0
5335,2830791.0
5336,9220709.0
5337,648990.9
5338,14612681.0
5339,14046929.0
5340,2135788.8
5341,50239170.0
5342,49762708.0
5343,12935875.0
5344,59734730.0
5345,252939.48
5346,65493740.0
5347,628682.9
5348,10038983.0
5349,828865.6
5350,163320.6
5351,37409350.0
5352,2131330.5
5353,12017382.0
5354,20562620.0
5355,27817668.0
5356,2917212.0
5357,295954.9
5358,21673762.0
5359,19975224.0
5360,34800452.0
5361,1206681.5
5362,206544.42
5363,16803318.0
5364,72174.29
5365,34265170.0
5366,25059180.0
5367,26217302.0
5368,9395544.0
5369,245393760.0
5370,22792242.0
5371,23969172.0
5372,210886380.0
5373,16019164.0
5374,48548892.0
5375,26294726.0
5376,39911016.0
5377,7589965.5
5378,289885.94
5379,3591707.0
5380,26303956.0
5381,30396714.0
5382,33444486.0
5383,161047.6
5384,80297430.0
5385,54234532.0
5386,2632781.0
5387,4188396.2
5388,83366104.0
5389,2910376.0
5390,3260545.5
5391,16275465.0
5392,149656.73
5393,1109004.1
5394,24420906.0
5395,5289683.0
5396,67058136.0
5397,1607803.5
5398,8826574.0
5399,198052.83
5400,1043120.3
5401,49670156.0
5402,23638918.0
5403,11475927.0
5404,144189.6
5405,47629036.0
5406,466119.56
5407,76353370.0
5408,165057490.0
5409,52214570.0
5410,2610730.8
5411,14652312.0
5412,152245.77
5413,849549.1
5414,35313640.0
5415,29327004.0
5416,9635760.0
5417,24274342.0
5418,421132.84
5419,140718.81
5420,22518756.0
5421,10011563.0
5422,47086804.0
5423,54320456.0
5424,72323980.0
5425,8864299.0
5426,15659068.0
5427,746543.8
5428,1179897.2
5429,32477518.0
5430,54380996.0
5431,20539924.0
5432,39458680.0
5433,3273425.5
5434,22451638.0
5435,1818626.9
5436,12976922.0
5437,24744426.0
5438,2599793.8
5439,1359534.6
5440,23910588.0
5441,1275355.9
5442,52027476.0
5443,37965504.0
5444,20801276.0
5445,23795210.0
5446,36285580.0
5447,7163824.0
5448,4978347.5
5449,31460644.0
5450,2348975.5
5451,12966802.0
5452,135368.1
5453,50256708.0
5454,49471508.0
5455,8663682.0
5456,4370254.5
5457,17558644.0
5458,1625394.2
5459,1725056.2
5460,286256.3
5461,192915.16
5462,99864.07
5463,328516580.0
5464,236012.31
5465,11136563.0
5466,28299906.0
5467,27464808.0
5468,37584790.0
5469,37014.355
5470,66606120.0
5471,58704404.0
5472,33073576.0
5473,10208069.0
5474,16161287.0
5475,12616347.0
5476,5183375.5
5477,4203213.5
5478,18728872.0
5479,31913438.0
5480,5473242.5
5481,2009649.0
5482,14204678.0
5483,8282702.5
5484,41205820.0
5485,1626459.5
5486,3018020.2
5487,109268570.0
5488,26325036.0
5489,14142958.0
5490,797719.94
5491,25189910.0
5492,16821114.0
5493,8421292.0
5494,95090.336
5495,14208173.0
5496,9101993.0
5497,9499807.0
5498,516064.44
5499,36173564.0
5500,7169750.0
5501,1741915.2
5502,2017864.8
5503,5569320.0
5504,17266126.0
5505,974544.4
5506,85342424.0
5507,18906896.0
5508,49737276.0
5509,53687604.0
5510,5641642.5
5511,7622397.5
5512,54085364.0
5513,105107.34
5514,13783016.0
5515,2984191.0
5516,285647.1
5517,56278936.0
5518,13804116.0
5519,76429864.0
5520,58355.504
5521,11398637.0
5522,144270.33
5523,166940720.0
5524,144515660.0
5525,13668141.0
5526,7307305.5
5527,556247.5
5528,32470518.0
5529,212062.44
5530,100156744.0
5531,348879.44
5532,2672640.0
5533,37300416.0
5534,85303370.0
5535,1333518.6
5536,257776.8
5537,3351711.0
5538,4645293.5
5539,82031540.0
5540,17602538.0
5541,80815070.0
5542,378711.56
5543,6499847.5
5544,17644086.0
5545,111958.34
5546,2106216.5
5547,7731903.0
5548,5696452.0
5549,19483342.0
5550,16337794.0
5551,2648126.2
5552,32453430.0
5553,21256784.0
5554,3116472.5
5555,15589810.0
5556,6791070.5
5557,2034911.4
5558,179224270.0
5559,658000.06
5560,978101.1
5561,7796068.5
5562,20705602.0
5563,150770.83
5564,647851.8
5565,7239426.5
5566,7231718.5
5567,1884623.8
5568,18579082.0
5569,36306348.0
5570,22059840.0
5571,62729348.0
5572,274723.5
5573,45044064.0
5574,1926549.2
5575,18787800.0
5576,18196636.0
5577,21047238.0
5578,1801217.9
5579,6364003.5
5580,538253.0
5581,15299273.0
5582,9812942.0
5583,27192198.0
5584,15052660.0
5585,7687802.0
5586,883115.9
5587,9878443.0
5588,74733600.0
5589,39269852.0
5590,165755.27
5591,5825586.5
5592,2057620.4
5593,9834246.0
5594,4798852.0
5595,9054687.0
5596,51689196.0
5597,980164.75
5598,5417428.0
5599,4451438.0
5600,1169542.4
5601,13446410.0
5602,22773382.0
5603,66049.56
5604,4603428.5
5605,64056924.0
5606,41459590.0
5607,26945718.0
5608,28661910.0
5609,3430435.5
5610,15863973.0
5611,27751478.0
5612,131680670.0
5613,4410714.0
5614,7407204.0
5615,29071154.0
5616,2941662.5
5617,72477680.0
5618,15098408.0
5619,24762602.0
5620,1979224.5
5621,29898870.0
5622,6644500.5
5623,11031872.0
5624,139344060.0
5625,207363.1
5626,1727721.8
5627,44805684.0
5628,21699078.0
5629,103064220.0
5630,3520584.8
5631,26510816.0
5632,36688452.0
5633,12472597.0
5634,2823452.0
5635,41062636.0
5636,385663.88
5637,1597800.8
5638,35339716.0
5639,2701973.8
5640,609631.56
5641,31195518.0
5642,8979426.0
5643,2261350.0
5644,196988080.0
5645,51403000.0
5646,2594830.0
5647,3051459.0
5648,31371660.0
5649,1382032.4
5650,62833650.0
5651,16105989.0
5652,2750059.8
5653,36210564.0
5654,28595510.0
5655,32249124.0
5656,273389700.0
5657,799435.0
5658,2359384.0
5659,11732463.0
5660,43827404.0
5661,2644305.5
5662,114649940.0
5663,5622885.5
5664,2399896.2
5665,31494564.0
5666,9064813.0
5667,7801245.0
5668,833044.25
5669,4583837.0
5670,220405890.0
5671,14099406.0
5672,1293309.2
5673,50288256.0
5674,7660532.5
5675,883698.0
5676,638891.44
5677,42901900.0
5678,41847132.0
5679,245102.66
5680,6811352.5
5681,1818107800.0
5682,569671.56
5683,329627520.0
5684,23462878.0
5685,4750544.5
5686,807562.06
5687,18973584.0
5688,5853844.5
5689,9256374.0
5690,4767186.5
5691,41409484.0
5692,135828540.0
5693,13629664.0
5694,18504250.0
5695,1743480.9
5696,20416926.0
5697,166469.08
5698,2908608.5
5699,254495.31
5700,24306264.0
5701,3771968.0
5702,17448674.0
5703,22308384.0
5704,9940456.0
5705,8800300.0
5706,249294.61
5707,17419178.0
5708,424587.66
5709,10245052.0
5710,3408891.8
5711,14300149.0
5712,60381940.0
5713,3793019.8
5714,2202310.8
5715,1850745.2
5716,348141.25
5717,9971675.0
5718,8004286.5
5719,16007619.0
5720,9630726.0
5721,44869480.0
5722,537661.5
5723,12001943.0
5724,753882.2
5725,251280.05
5726,30163846.0
5727,64012220.0
5728,2639279.2
5729,133118330.0
5730,4832644.5
5731,124230.94
5732,922535.75
5733,1805612.1
5734,10674117.0
5735,1280650.4
5736,30063904.0
5737,19970348.0
5738,47652120.0
5739,2260509.2
5740,13907607.0
5741,26944638.0
5742,17957320.0
5743,13128087.0
5744,145614.31
5745,4461102.0
5746,18291844.0
5747,454794.2
5748,36571564.0
5749,22442434.0
5750,17814448.0
5751,23410622.0
5752,2248010.0
5753,117403940.0
5754,13454363.0
5755,36520260.0
5756,12260412.0
5757,7519604.0
5758,604341.3
5759,2727220.0
5760,1107828.6
5761,471847.97
5762,40059964.0
5763,45924420.0
5764,1342419.9
5765,15255302.0
5766,16162675.0
5767,16211642.0
5768,10542841.0
5769,112290960.0
5770,7658356.0
5771,13458778.0
5772,13047357.0
5773,203835900.0
5774,31079588.0
5775,15486202.0
5776,3253128.5
5777,75171770.0
5778,76126960.0
5779,132163790.0
5780,243261.6
5781,31504778.0
5782,10928456.0
5783,28930654.0
5784,426512.12
5785,27702982.0
5786,7473135.0
5787,84324990.0
5788,882135.25
5789,20336358.0
5790,33066890.0
5791,28520342.0
5792,5082092.5
5793,1552350.0
5794,30922776.0
5795,128562110.0
5796,2313083.0
5797,25641260.0
5798,375776.94
5799,129055940.0
5800,623415.75
5801,8523884.0
5802,468157.72
5803,247293.97
5804,128490530.0
5805,5830922.5
5806,3893288.0
5807,22337422.0
5808,32727560.0
5809,8189087.5
5810,156784.03
5811,1034378.06
5812,33319500.0
5813,38322796.0
5814,743990.8
5815,862894.7
5816,1298270.9
5817,1791880.2
5818,2184863.8
5819,24547086.0
5820,2606424.5
5821,120087.766
5822,207801.19
5823,18333862.0
5824,27707896.0
5825,2288940.2
5826,5833319.5
5827,1197174.6
5828,160124830.0
5829,25249026.0
5830,11000249.0
5831,32074540.0
5832,13248122.0
5833,18485554.0
5834,4622622.5
5835,192295.97
5836,29735988.0
5837,23801474.0
5838,138190.52
5839,47074680.0
5840,591031.25
5841,20491910.0
5842,19344300.0
5843,963027.06
5844,1537402.0
5845,1008.5672
5846,863790.44
5847,41746924.0
5848,22540672.0
5849,48293.504
5850,15787574.0
5851,2731191.8
5852,1305979.9
5853,24319806.0
5854,9728409.0
5855,64268890.0
5856,10948902.0
5857,184391500.0
5858,368415.97
5859,32040728.0
5860,32714266.0
5861,576979.5
5862,1705918.4
5863,38568080.0
5864,172559600.0
5865,11667568.0
5866,10103623.0
5867,2425137.8
5868,27142298.0
5869,2854076.2
5870,165458.81
5871,34055950.0
5872,89630730.0
5873,4065662.2
5874,559837.6
5875,21128244.0
5876,21606608.0
5877,821737.2
5878,47142700.0
5879,4415478.5
5880,42791816.0
5881,33077804.0
5882,61487430.0
5883,1333699.2
5884,19673490.0
5885,1050300.5
5886,8451632.0
5887,1011004.7
5888,21924688.0
5889,210709.55
5890,11763408.0
5891,24183396.0
5892,7426046.5
5893,1944066.2
5894,27147060.0
5895,8306267.0
5896,47683576.0
5897,292079.88
5898,19506248.0
5899,688677.75
5900,3272002.2
5901,126173.33
5902,965918.9
5903,32491272.0
5904,22709576.0
5905,25189620.0
5906,28868422.0
5907,711919.7
5908,26765210.0
5909,19501412.0
5910,21941840.0
5911,2631859.5
5912,66017990.0
5913,20916734.0
5914,2699655.5
5915,2878931.0
5916,23924548.0
5917,107854536.0
5918,46362980.0
5919,25398762.0
5920,310262.22
5921,14329937.0
5922,4490015.0
5923,5124502.0
5924,4350382.0
5925,127960296.0
5926,437115.28
5927,1245054.5
5928,20087706.0
5929,204075.03
5930,30595002.0
5931,17649470.0
5932,205489.75
5933,9668290.0
5934,53925700.0
5935,60594804.0
5936,35744560.0
5937,860903.9
5938,1237817.2
5939,6466041.0
5940,34234790.0
5941,3725915.5
5942,28006930.0
5943,1669518.5
5944,11323401.0
5945,3474896.2
5946,683399.25
5947,114324.73
5948,84127550.0
5949,2089254.0
5950,92734500.0
5951,19001470.0
5952,1698269.6
5953,67356820.0
5954,12772517.0
5955,18354646.0
5956,23648930.0
5957,10823119.0
5958,44984652.0
5959,7233677.5
5960,70191.484
5961,1454411.8
5962,1670741.8
5963,18146484.0
5964,34786316.0
5965,21037526.0
5966,11775215.0
5967,153611820.0
5968,31632126.0
5969,23124114.0
5970,7647102.0
5971,1111797.6
5972,14035600.0
5973,40378780.0
5974,371637.8
5975,9055223.0
5976,499168.0
5977,531278.44
5978,889373300.0
5979,4098409.5
5980,65590250.0
5981,4001679.5
5982,79865930.0
5983,564343.7
5984,15319275.0
5985,37967170.0
5986,189613.9
5987,3799116.2
5988,19465438.0
5989,95234.266
5990,58704068.0
5991,1229606.0
5992,15060730.0
5993,27252428.0
5994,552476.94
5995,14429249.0
5996,11201709.0
5997,11914700.0
5998,119691440.0
5999,46620.29
6000,3217676.2
6001,5705613.5
6002,309304.12
6003,200075700.0
6004,8237816.0
6005,391243.6
6006,7384859.0
6007,1120635.1
6008,2374673.0
6009,32371022.0
6010,26604984.0
6011,13692486.0
6012,9099268.0
6013,78087740.0
6014,1365454.6
6015,2147309.5
6016,15409124.0
6017,368042.34
6018,13950727.0
6019,1153465.6
6020,1104286.6
6021,4705194.5
6022,1755805.0
6023,7437301.5
6024,1805059.5
6025,4874265.0
6026,52065296.0
6027,5645679.0
6028,44091604.0
6029,1028097.6
6030,90755784.0
6031,22941360.0
6032,111333.34
6033,11355108.0
6034,397553.4
6035,341497020.0
6036,993649.9
6037,1366499.4
6038,158276.44
6039,951633.2
6040,25160330.0
6041,101266260.0
6042,116588.25
6043,40557776.0
6044,497019.0
6045,19891580.0
6046,97887.42
6047,5831395.0
6048,3678835.5
6049,3432863.8
6050,176071.38
6051,264211.62
6052,19669664.0
6053,140876.31
6054,1039899.1
6055,1151864.0
6056,16138708.0
6057,234285.11
6058,12826959.0
6059,52233496.0
6060,24213674.0
6061,44805340.0
6062,2830472.2
6063,33851630.0
6064,979762.9
6065,28239140.0
6066,20162250.0
6067,9590252.0
6068,273226.38
6069,80994380.0
6070,61853956.0
6071,1271290.4
6072,6228040.0
6073,10200576.0
6074,1602040.9
6075,1166374.6
6076,35005560.0
6077,3418326.0
6078,25549140.0
6079,240310740.0
6080,141573.97
6081,570485.44
6082,4340680.5
6083,72813140.0
6084,10004214.0
6085,12889892.0
6086,6601424.5
6087,19696168.0
6088,3002916.0
6089,2112059.8
6090,166580980.0
6091,476880.3
6092,1833191.2
6093,5922825.0
6094,44710156.0
6095,41425284.0
6096,4910087.0
6097,12265160.0
6098,13134874.0
6099,13307815.0
6100,14775346.0
6101,73626480.0
6102,27687768.0
6103,51079300.0
6104,275074.8
6105,570757.0
6106,367603.16
6107,133208.03
6108,14193980.0
6109,4374775.0
6110,23984126.0
6111,127543.555
6112,122231.69
6113,7341490.5
6114,30118832.0
6115,51557844.0
6116,185554.25
6117,5332111.0
6118,15222545.0
6119,25757236.0
6120,19371068.0
6121,1302548.1
6122,43712532.0
6123,528862.1
6124,3983673.0
6125,4476440.0
6126,5865255.5
6127,2690033.5
6128,46660436.0
6129,1989842.0
6130,235650.44
6131,3631761.8
6132,152550.39
6133,11012236.0
6134,26067068.0
6135,15242011.0
6136,255577800.0
6137,42167624.0
6138,1272363.8
6139,684893760.0
6140,3699491.2
6141,11542618.0
6142,957779.8
6143,1130863.2
6144,4915259.0
6145,4515341.5
6146,11578935.0
6147,26028762.0
6148,6082700.5
6149,37812150.0
6150,249436020.0
6151,13471799.0
6152,2798709500.0
6153,2500121.0
6154,168574.7
6155,42986428.0
6156,1230332.1
6157,8694755.0
6158,36245460.0
6159,5356315.0
6160,16188344.0
6161,15040463.0
6162,3049899.8
6163,1048217.1
6164,3717415.0
6165,19805870.0
6166,16000781.0
6167,7154729.5
6168,9778675.0
6169,28483266.0
6170,509846.88
6171,10822562.0
6172,1275543.2
