id,revenue
4579,3741657.8
4580,13618828.0
4581,4838298.5
4582,27176384.0
4583,52169670.0
4584,3061562.2
4585,46071290.0
4586,2666611.2
4587,1762374.5
4588,87618250.0
4589,1862685.0
4590,1489917200.0
4591,28880704.0
4592,797601.25
4593,772541.3
4594,12454673.0
4595,64466670.0
4596,76465590.0
4597,10691090.0
4598,64512550.0
4599,8144359.0
4600,662955.25
4601,25342822.0
4602,9781417.0
4603,13800641.0
4604,11076232.0
4605,51175260.0
4606,67254110.0
4607,17481618.0
4608,5471609.0
4609,9613126.0
4610,101896520.0
4611,21436460.0
4612,12437723.0
4613,11605135.0
4614,4589699.0
4615,4197861.5
4616,1111089.6
4617,25905536.0
4618,825399.56
4619,9186338.0
4620,1704204.5
4621,59707504.0
4622,5307930.5
4623,6887411.5
4624,56063.29
4625,15136440.0
4626,6406233.0
4627,6042575.0
4628,3003758.0
4629,377381.2
4630,5706990.0
4631,4821270.0
4632,6013308.5
4633,664.8271
4634,631608.3
4635,921862.94
4636,42039292.0
4637,595599.2
4638,6836857.5
4639,1001168.2
4640,31214742.0
4641,4380686.5
4642,3826810.5
4643,21145822.0
4644,4672275.5
4645,61717.867
4646,453230530.0
4647,765116.1
4648,1613142.1
4649,36208628.0
4650,36417384.0
4651,36855304.0
4652,144137420.0
4653,324010.4
4654,34344536.0
4655,51293700.0
4656,6364889.5
4657,3443806.0
4658,16044636.0
4659,2634303.0
4660,1719762.1
4661,5869978.0
4662,1941377.9
4663,3719879.8
4664,19462320.0
4665,16610309.0
4666,16132830.0
4667,65993692.0
4668,411876.66
4669,3108233.0
4670,22574576.0
4671,4797895.5
4672,667110.06
4673,7714550.0
4674,3302558.8
4675,9557346.0
4676,1371098.2
4677,331616.6
4678,7462730.0
4679,437989.9
4680,1586980.5
4681,13382675.0
4682,907504.1
4683,551637.75
4684,1928867.5
4685,23111064.0
4686,4525826.0
4687,6057565.0
4688,47750836.0
4689,1555635.6
4690,2154807.5
4691,15451799.0
4692,1858637.5
4693,1534327.5
4694,2759517.5
4695,11239547.0
4696,3540888.8
4697,36988616.0
4698,1306105.8
4699,5978188.5
4700,52836204.0
4701,68837050.0
4702,8762322.0
4703,2692494.8
4704,18879906.0
4705,29950124.0
4706,22351826.0
4707,5025165.0
4708,5870235.5
4709,43968.883
4710,80052450.0
4711,12127886.0
4712,1175505.8
4713,115427780.0
4714,3439066.8
4715,401620.2
4716,1618518.6
4717,12007003.0
4718,10667869.0
4719,41669916.0
4720,2490977.2
4721,3239880.2
4722,28300824.0
4723,1647066.8
4724,76794010.0
4725,8252591.0
4726,1061580.0
4727,4567369.0
4728,21430164.0
4729,42647024.0
4730,303555.47
4731,32302068.0
4732,212612140.0
4733,280396.4
4734,186020340.0
4735,18278312.0
4736,2870979.8
4737,16848922.0
4738,646971.4
4739,46598536.0
4740,131239380.0
4741,672714.94
4742,217113010.0
4743,412272.38
4744,462402.66
4745,80621544.0
4746,25481396.0
4747,4787433.5
4748,338713470.0
4749,4965838.5
4750,2988044.0
4751,31421064.0
4752,2823255.5
4753,6056144.0
4754,336944060.0
4755,4670578.0
4756,14760164.0
4757,84473576.0
4758,48059028.0
4759,173842030.0
4760,361906.75
4761,10100675.0
4762,1020682.75
4763,315497.25
4764,112527450.0
4765,9094913.0
4766,62981350.0
4767,29543548.0
4768,22764958.0
4769,18677254.0
4770,34468172.0
4771,43175504.0
4772,10671349.0
4773,8925230.0
4774,2148483.2
4775,334915.62
4776,1509858.8
4777,94160360.0
4778,36084188.0
4779,3508806.5
4780,87637304.0
4781,328864.97
4782,20180256.0
4783,8006256.5
4784,9737227.0
4785,22319152.0
4786,40339212.0
4787,39018244.0
4788,31988030.0
4789,6442835.0
4790,40577892.0
4791,6786182.5
4792,1721476.9
4793,10517233.0
4794,1504867.6
4795,4507575.5
4796,2933563.2
4797,305487780.0
4798,38089388.0
4799,8562731.0
4800,14267701.0
4801,2273565.5
4802,27115960.0
4803,1909639.9
4804,2317598.5
4805,692707.0
4806,3791096.0
4807,429109.8
4808,2008924.8
4809,48273636.0
4810,399391.5
4811,1272441.4
4812,33939812.0
4813,34594104.0
4814,608389.8
4815,12944711.0
4816,17031802.0
4817,6206801.0
4818,18791562.0
4819,3088253.2
4820,29344574.0
4821,1477935.5
4822,549190.6
4823,3926930.8
4824,24647440.0
4825,27987760.0
4826,3389419.0
4827,30580532.0
4828,17552216.0
4829,24956010.0
4830,18737484.0
4831,15585886.0
4832,4574029.5
4833,4182824.0
4834,4436482.0
4835,7589792.0
4836,2258240.2
4837,77465140.0
4838,22365474.0
4839,69380.15
4840,82347416.0
4841,352765.44
4842,41182330.0
4843,57622896.0
4844,2094277.0
4845,11315974.0
4846,1163926.8
4847,174755260.0
4848,21467024.0
4849,99362720.0
4850,4119448.2
4851,473288.78
4852,5986712.5
4853,53087536.0
4854,5394522.0
4855,33480674.0
4856,2173607.8
4857,14444009.0
4858,18420546.0
4859,4969012.5
4860,110638430.0
4861,89657570.0
4862,51690676.0
4863,106266696.0
4864,29322138.0
4865,16024757.0
4866,2038384.2
4867,131757810.0
4868,3790087.2
4869,1888113.8
4870,6343940.0
4871,11473038.0
4872,440484.38
4873,6431778.5
4874,45218030.0
4875,2323288.0
4876,19192918.0
4877,17701692.0
4878,3357965.8
4879,18107864.0
4880,9117944.0
4881,932589.06
4882,10944956.0
4883,40907384.0
4884,33344230.0
4885,5322174.0
4886,15063976.0
4887,1063740.6
4888,3628877.8
4889,862183.1
4890,84296370.0
4891,1568330.1
4892,3851987.0
4893,39162140.0
4894,5379146.0
4895,2972307.2
4896,8606794.0
4897,3283499.2
4898,39385370.0
4899,216472910.0
4900,46304652.0
4901,29644530.0
4902,1784154.1
4903,278685.44
4904,106264664.0
4905,16347052.0
4906,345108.3
4907,402747300.0
4908,11843939.0
4909,32562806.0
4910,12283444.0
4911,7664340.0
4912,26087908.0
4913,7383612.5
4914,24929652.0
4915,32533504.0
4916,4278502.0
4917,8389508.0
4918,43190412.0
4919,19751018.0
4920,21473372.0
4921,27286860.0
4922,3116089.2
4923,2009618.4
4924,32950164.0
4925,56439860.0
4926,504141.56
4927,10606657.0
4928,9653622.0
4929,3352344.0
4930,3102378.2
4931,12753383.0
4932,1252382.0
4933,38379340.0
4934,415462.28
4935,217645800.0
4936,2408301.5
4937,801172.9
4938,4498909.0
4939,1505328.4
4940,2427937.8
4941,8347951.0
4942,1126054.9
4943,27664068.0
4944,31883870.0
4945,1486065.0
4946,4969316.0
4947,809215.7
4948,1641348.1
4949,15392821.0
4950,32930940.0
4951,22881884.0
4952,18239446.0
4953,37515176.0
4954,26611682.0
4955,1157375.1
4956,2458573.0
4957,19860910.0
4958,6323192.0
4959,14265143.0
4960,5328400.5
4961,49398340.0
4962,1463055.0
4963,9773864.0
4964,3763057.2
4965,521351.53
4966,3793048.8
4967,28368162.0
4968,16174424.0
4969,418470.1
4970,540667.94
4971,35824280.0
4972,11529438.0
4973,1833465.8
4974,35658760.0
4975,3175355.2
4976,1489103.9
4977,31837078.0
4978,583492.44
4979,6637635.0
4980,25644782.0
4981,4607921.5
4982,52493370.0
4983,353787.97
4984,26209404.0
4985,240673120.0
4986,735551.0
4987,2954254.8
4988,1667909.6
4989,14613239.0
4990,1619196.4
4991,8518609.0
4992,112747230.0
4993,4577586.0
4994,38272976.0
4995,464470.62
4996,16583180.0
4997,34035044.0
4998,7795875.5
4999,35587690.0
5000,138583620.0
5001,117012040.0
5002,153303020.0
5003,15148629.0
5004,12180370.0
5005,16953044.0
5006,140645230.0
5007,12143001.0
5008,99826610.0
5009,11754122.0
5010,4240893.0
5011,6837268.0
5012,30401700.0
5013,2799738.2
5014,17305228.0
5015,8114479.5
5016,40941496.0
5017,9675928.0
5018,9012387.0
5019,25603582.0
5020,5403903.5
5021,251213.44
5022,16383010.0
5023,1422052.9
5024,50712548.0
5025,810776.1
5026,36142320.0
5027,19353858.0
5028,44708450.0
5029,38151916.0
5030,14787666.0
5031,2040212.4
5032,44430640.0
5033,3512499.2
5034,5087751.5
5035,373142.53
5036,8578195.0
5037,25913592.0
5038,83405544.0
5039,1292453.5
5040,33926156.0
5041,15627202.0
5042,3784413.2
5043,19511122.0
5044,63083784.0
5045,3825358.2
5046,4199515.5
5047,371371.03
5048,280269.94
5049,38756492.0
5050,573575.9
5051,69427250.0
5052,58823100.0
5053,16242190.0
5054,24862414.0
5055,5041990.5
5056,2262551.8
5057,2619584.5
5058,6114158.5
5059,11948495.0
5060,80205590.0
5061,33595820.0
5062,549633.9
5063,343084.25
5064,26992168.0
5065,7073371.0
5066,12132097.0
5067,21920214.0
5068,9584016.0
5069,40122744.0
5070,5747276.5
5071,47452036.0
5072,63546910.0
5073,2194009.2
5074,3179042.8
5075,7298690.5
5076,18804076.0
5077,44771256.0
5078,1294390.1
5079,3974902.8
5080,28966488.0
5081,32231906.0
5082,10933230.0
5083,16947256.0
5084,10656562.0
5085,1216835.9
5086,1982473.8
5087,2485400.8
5088,2094566.6
5089,2644762.0
5090,10380102.0
5091,13861237.0
5092,18124934.0
5093,22027004.0
5094,78409224.0
5095,53574264.0
5096,12640337.0
5097,336829.16
5098,2774053.5
5099,4507519.5
5100,2632743.2
5101,434117.9
5102,207050.67
5103,2075485.8
5104,17799946.0
5105,2337819.2
5106,2481850.5
5107,3825668.2
5108,13386479.0
5109,289817.94
5110,4573737.0
5111,38411490.0
5112,11200662.0
5113,308612.6
5114,5587306.5
5115,5489432.0
5116,900307.94
5117,189727620.0
5118,24393486.0
5119,957730.5
5120,210427.4
5121,30258868.0
5122,18058954.0
5123,2561788.0
5124,4959846.5
5125,15173063.0
5126,20301944.0
5127,17329636.0
5128,318963.38
5129,1748282.8
5130,19120244.0
5131,19065182.0
5132,22872504.0
5133,62919276.0
5134,45948516.0
5135,70473230.0
5136,2116637.0
5137,25140182.0
5138,10782631.0
5139,101032810.0
5140,91636104.0
5141,20526178.0
5142,109615290.0
5143,31631402.0
5144,41979760.0
5145,3773162.5
5146,1097060.6
5147,6290238.5
5148,11556893.0
5149,2418949.5
5150,209679920.0
5151,165014690.0
5152,35326036.0
5153,2702798.5
5154,21242518.0
5155,858745.6
5156,365625860.0
5157,8698445.0
5158,2657124.5
5159,29976242.0
5160,9476371.0
5161,10879560.0
5162,36786268.0
5163,11943095.0
5164,457102.7
5165,31613368.0
5166,51796376.0
5167,3094757.2
5168,3039258.2
5169,1997673.9
5170,1774052.0
5171,34567456.0
5172,1104721.6
5173,39018910.0
5174,44690544.0
5175,3152736.5
5176,5574501.0
5177,145120030.0
5178,316506720.0
5179,560676.0
5180,7910347.5
5181,348707.47
5182,16580428.0
5183,2010302.6
5184,4213492.0
5185,1181882.8
5186,2168210.5
5187,1863285.5
5188,2169573.5
5189,13716665.0
5190,133670184.0
5191,3503299.5
5192,62092732.0
5193,41211480.0
5194,18579934.0
5195,110248300.0
5196,22581726.0
5197,10665916.0
5198,26948030.0
5199,7817637.5
5200,3531577.8
5201,9155220.0
5202,1763391.6
5203,684535.5
5204,471377.97
5205,5756777.5
5206,10858518.0
5207,1743321.2
5208,1916377.4
5209,44775612.0
5210,14730633.0
5211,5470383.0
5212,4413154.5
5213,25438226.0
5214,375664.44
5215,2100225.2
5216,20595474.0
5217,151646.86
5218,10803752.0
5219,5447035.0
5220,32575540.0
5221,302074.84
5222,1575981.1
5223,51256630.0
5224,185067.02
5225,354194.1
5226,18409200.0
5227,842956.4
5228,13645766.0
5229,39242070.0
5230,1684068.8
5231,409145.22
5232,656050.7
5233,1165507.4
5234,25936042.0
5235,18516112.0
5236,113231910.0
5237,59335132.0
5238,5575112.5
5239,15745593.0
5240,17064740.0
5241,20867998.0
5242,20000844.0
5243,1135579.5
5244,34357052.0
5245,2686165.0
5246,4374024.0
5247,34578336.0
5248,1286354.4
5249,25521768.0
5250,57630370.0
5251,1902115.1
5252,244779.36
5253,2145972.8
5254,604811.25
5255,33216704.0
5256,19010280.0
5257,2037295.9
5258,1538515.2
5259,50715644.0
5260,1450457.2
5261,27102412.0
5262,7744958.5
5263,14532271.0
5264,2928506.8
5265,5882256.5
5266,11606375.0
5267,2157124.5
5268,5655956.0
5269,50398584.0
5270,24379020.0
5271,5590328.5
5272,46373064.0
5273,348656.6
5274,25355006.0
5275,3055815.8
5276,2610865.2
5277,2660689.8
5278,8938791.0
5279,11906113.0
5280,22278.797
5281,5382230.0
5282,4012502.0
5283,1091448.2
5284,1876424.4
5285,35500300.0
5286,2400915.0
5287,1487463.1
5288,1344228.8
5289,73113590.0
5290,52501980.0
5291,246419980.0
5292,104811920.0
5293,55227156.0
5294,658704.5
5295,183180740.0
5296,1638101.8
5297,55877836.0
5298,49801164.0
5299,3670614.0
5300,1427719.4
5301,7571833.5
5302,25108506.0
5303,1398208.8
5304,11876355.0
5305,1404317.1
5306,36826424.0
5307,77922000.0
5308,471654.97
5309,402100.4
5310,53382296.0
5311,3409343.5
5312,64221344.0
5313,230268580.0
5314,39840436.0
5315,1196225.0
5316,16362243.0
5317,3457729.8
5318,1426304.0
5319,51987300.0
5320,13200098.0
5321,17359576.0
5322,319545.2
5323,79940150.0
5324,12615890.0
5325,4589703.0
5326,10435765.0
5327,47451496.0
5328,8679502.0
5329,2628207.8
5330,90047630.0
5331,805006.1
5332,525088.9
5333,21684886.0
5334,19635516.0
5335,4464843.5
5336,11532825.0
5337,1137160.6
5338,17330430.0
5339,16569806.0
5340,2552854.5
5341,50350930.0
5342,52089430.0
5343,16517425.0
5344,67910870.0
5345,564711.4
5346,64185096.0
5347,1083522.8
5348,12160917.0
5349,1370609.2
5350,376691.88
5351,54469444.0
5352,3168960.0
5353,12712364.0
5354,23362536.0
5355,29951552.0
5356,3727020.8
5357,647102.8
5358,22247960.0
5359,21738390.0
5360,34660812.0
5361,1563889.8
5362,460909.28
5363,18996650.0
5364,163419.53
5365,45981390.0
5366,24644854.0
5367,28363240.0
5368,11415194.0
5369,255580220.0
5370,26733168.0
5371,25246282.0
5372,248473980.0
5373,18567676.0
5374,51383390.0
5375,29325382.0
5376,40517880.0
5377,9171911.0
5378,626497.7
5379,5209785.5
5380,25935844.0
5381,40727310.0
5382,35196370.0
5383,370349.25
5384,81287660.0
5385,57091324.0
5386,2937110.2
5387,4910082.0
5388,94371980.0
5389,3546708.5
5390,3902157.2
5391,18300498.0
5392,298906.56
5393,1649078.5
5394,33544276.0
5395,5691847.5
5396,60378256.0
5397,2404886.2
5398,12025498.0
5399,466447.75
5400,1380532.0
5401,51026910.0
5402,27128788.0
5403,10880909.0
5404,358636.56
5405,49396830.0
5406,874235.1
5407,74274744.0
5408,151608340.0
5409,58299024.0
5410,3602403.0
5411,15201886.0
5412,363280.6
5413,1183714.6
5414,35511948.0
5415,30942894.0
5416,12236676.0
5417,26147040.0
5418,722966.7
5419,281866.97
5420,24559544.0
5421,12150345.0
5422,48062148.0
5423,54348956.0
5424,101314550.0
5425,9446072.0
5426,30164134.0
5427,1404853.0
5428,1767894.2
5429,33182954.0
5430,55354972.0
5431,21523808.0
5432,58989720.0
5433,4465388.5
5434,24368652.0
5435,2256165.2
5436,13701708.0
5437,28322100.0
5438,4080983.2
5439,1833117.9
5440,23113488.0
5441,1944704.1
5442,47802960.0
5443,39140110.0
5444,22462732.0
5445,26959700.0
5446,57326800.0
5447,9447135.0
5448,6405622.0
5449,44720988.0
5450,3080273.2
5451,14013559.0
5452,270455.8
5453,47578464.0
5454,48558064.0
5455,10180128.0
5456,5046603.5
5457,19715562.0
5458,2304504.8
5459,2260017.8
5460,534624.9
5461,465828.5
5462,209119.05
5463,291400600.0
5464,480188.03
5465,14934522.0
5466,32402340.0
5467,30045790.0
5468,39473736.0
5469,56892.418
5470,62044664.0
5471,53764256.0
5472,34119280.0
5473,11957500.0
5474,19388810.0
5475,13813545.0
5476,5623577.5
5477,6163311.5
5478,18738948.0
5479,38258670.0
5480,6151549.5
5481,2740485.2
5482,14623946.0
5483,10349676.0
5484,52534236.0
5485,2212052.2
5486,3693829.5
5487,131223350.0
5488,30635468.0
5489,16597672.0
5490,1271754.8
5491,22909484.0
5492,17451768.0
5493,9674433.0
5494,203162.17
5495,17029072.0
5496,10374560.0
5497,11941660.0
5498,827944.44
5499,36400924.0
5500,9189159.0
5501,2318089.2
5502,2679390.2
5503,7432990.0
5504,31874202.0
5505,1690605.2
5506,81192984.0
5507,22167100.0
5508,50667690.0
5509,53491252.0
5510,7443474.5
5511,9458584.0
5512,53527280.0
5513,227322.4
5514,16722395.0
5515,4594424.0
5516,656633.44
5517,51794500.0
5518,20364228.0
5519,86551390.0
5520,187980.5
5521,13651623.0
5522,378905.53
5523,203108620.0
5524,126210470.0
5525,14698442.0
5526,9647290.0
5527,848129.25
5528,33790090.0
5529,497447.22
5530,99894220.0
5531,723290.1
5532,3155684.5
5533,38069052.0
5534,86129150.0
5535,1811583.4
5536,511822.84
5537,4339256.5
5538,5762847.0
5539,75275650.0
5540,20977502.0
5541,77568340.0
5542,749982.6
5543,8199606.0
5544,23317884.0
5545,291120.75
5546,2804660.8
5547,8528958.0
5548,5741759.5
5549,23318240.0
5550,20207256.0
5551,3392960.2
5552,33581148.0
5553,20288280.0
5554,3789397.0
5555,16492838.0
5556,8630531.0
5557,2829004.2
5558,161684480.0
5559,972646.5
5560,1553477.0
5561,9554485.0
5562,24492602.0
5563,354382.94
5564,1062386.2
5565,8614611.0
5566,8744807.0
5567,2672130.2
5568,20628302.0
5569,34357052.0
5570,21381252.0
5571,71434630.0
5572,621501.3
5573,44402852.0
5574,2262005.8
5575,28303416.0
5576,28602548.0
5577,22676422.0
5578,2464860.2
5579,7643660.5
5580,941774.2
5581,18233880.0
5582,12517306.0
5583,28363942.0
5584,17252562.0
5585,9130370.0
5586,1350816.1
5587,11200748.0
5588,96694020.0
5589,47884724.0
5590,323899.8
5591,6364276.5
5592,3247840.0
5593,12476142.0
5594,5526875.0
5595,10542278.0
5596,50603750.0
5597,1678809.1
5598,7200516.5
5599,5250726.0
5600,1960472.5
5601,13760505.0
5602,26258590.0
5603,150576.84
5604,4661167.0
5605,64875576.0
5606,46477816.0
5607,33846400.0
5608,29922430.0
5609,4382847.0
5610,16882054.0
5611,31505500.0
5612,113104560.0
5613,5860357.5
5614,8953482.0
5615,33857636.0
5616,3505197.8
5617,69121760.0
5618,16972132.0
5619,26378262.0
5620,3008778.2
5621,31701950.0
5622,7079161.0
5623,12514346.0
5624,123284690.0
5625,492588.06
5626,2462834.8
5627,43242508.0
5628,25612226.0
5629,93504790.0
5630,3708361.0
5631,29664214.0
5632,36942856.0
5633,14563015.0
5634,3300899.5
5635,45755324.0
5636,808475.2
5637,2281328.0
5638,36073176.0
5639,3356698.0
5640,1167907.4
5641,33592680.0
5642,10149070.0
5643,2800130.8
5644,246377700.0
5645,47946690.0
5646,3430275.0
5647,4150459.0
5648,39865292.0
5649,2070569.0
5650,66616664.0
5651,17332446.0
5652,3581544.8
5653,37372340.0
5654,32042010.0
5655,41760620.0
5656,280962980.0
5657,1245741.0
5658,3081754.2
5659,21057076.0
5660,49373470.0
5661,3485420.8
5662,110949080.0
5663,7590226.0
5664,2887471.2
5665,37693196.0
5666,9599274.0
5667,9906141.0
5668,1305798.1
5669,6031296.5
5670,253407070.0
5671,17066010.0
5672,1929045.9
5673,48884144.0
5674,9512517.0
5675,1675309.8
5676,1041178.25
5677,53186050.0
5678,48495772.0
5679,459338.34
5680,8134454.0
5681,1899427800.0
5682,1080651.9
5683,462629220.0
5684,26221354.0
5685,6342748.5
5686,1289534.4
5687,21247502.0
5688,6937843.0
5689,10570123.0
5690,5640281.0
5691,49735000.0
5692,143034830.0
5693,16703587.0
5694,21081268.0
5695,2700951.0
5696,22965396.0
5697,398784.06
5698,3765502.0
5699,566923.75
5700,26820810.0
5701,4498887.5
5702,18028772.0
5703,22706674.0
5704,8951416.0
5705,9912076.0
5706,595802.56
5707,19847884.0
5708,740581.56
5709,17482486.0
5710,4630909.0
5711,13778942.0
5712,59626930.0
5713,5012189.5
5714,2703927.8
5715,2668547.2
5716,650200.1
5717,11766437.0
5718,10187840.0
5719,17002136.0
5720,11807354.0
5721,57818972.0
5722,1016962.4
5723,14430791.0
5724,1142737.6
5725,616541.3
5726,31559930.0
5727,62268376.0
5728,2976451.5
5729,155142060.0
5730,6339537.0
5731,249826.53
5732,1430331.9
5733,2417542.8
5734,11230076.0
5735,1821894.0
5736,31819654.0
5737,20757442.0
5738,49663904.0
5739,2785511.2
5740,15131100.0
5741,29784690.0
5742,20431808.0
5743,16410688.0
5744,338769.16
5745,6076143.0
5746,20928266.0
5747,837181.7
5748,38680500.0
5749,24888842.0
5750,22530958.0
5751,23147768.0
5752,2925960.8
5753,100698260.0
5754,13370020.0
5755,37975644.0
5756,13914533.0
5757,8168402.0
5758,1207626.6
5759,3383131.2
5760,1742127.9
5761,803690.56
5762,44759644.0
5763,45613468.0
5764,2117081.2
5765,17283424.0
5766,17699094.0
5767,18409166.0
5768,11640317.0
5769,112496120.0
5770,9057192.0
5771,15832747.0
5772,18020006.0
5773,240809490.0
5774,32192094.0
5775,17401744.0
5776,4002840.0
5777,73999420.0
5778,81329380.0
5779,162639600.0
5780,460803.78
5781,41567590.0
5782,12055468.0
5783,27325036.0
5784,909866.44
5785,30604864.0
5786,8623258.0
5787,79041830.0
5788,1407076.0
5789,34562644.0
5790,36324290.0
5791,31888248.0
5792,6311889.5
5793,2268116.8
5794,32200076.0
5795,457669570.0
5796,2757236.8
5797,27442292.0
5798,663181.7
5799,131807070.0
5800,1219277.6
5801,9872999.0
5802,847742.7
5803,525520.2
5804,128597176.0
5805,6030905.5
5806,4679236.0
5807,27189138.0
5808,32896286.0
5809,10552155.0
5810,387970.94
5811,1683845.6
5812,35523532.0
5813,38317024.0
5814,1255569.0
5815,1474136.2
5816,2029554.5
5817,2672816.0
5818,2768226.2
5819,39041770.0
5820,3464037.0
5821,298377.4
5822,537045.0
5823,20271260.0
5824,30675404.0
5825,2540269.8
5826,7504065.5
5827,1773664.6
5828,171510260.0
5829,28078712.0
5830,12849585.0
5831,38250064.0
5832,14624420.0
5833,20004202.0
5834,4559405.0
5835,488345.66
5836,35234920.0
5837,25400844.0
5838,318237.2
5839,46479324.0
5840,1161127.4
5841,23741534.0
5842,20904130.0
5843,1544993.5
5844,2255575.8
5845,1060.1852
5846,1397936.8
5847,43576590.0
5848,25003846.0
5849,157717.12
5850,18673762.0
5851,3460738.5
5852,1797490.8
5853,24831940.0
5854,11610028.0
5855,60571576.0
5856,13883807.0
5857,154017860.0
5858,791956.0
5859,35139750.0
5860,33828010.0
5861,967456.6
5862,2406251.2
5863,44188256.0
5864,178254350.0
5865,13908828.0
5866,12423402.0
5867,3334427.8
5868,54688784.0
5869,3968842.2
5870,342234.94
5871,32973300.0
5872,81473770.0
5873,5815273.0
5874,914538.94
5875,25000412.0
5876,23347970.0
5877,1245381.1
5878,54156490.0
5879,5958597.0
5880,53441384.0
5881,33693680.0
5882,61512300.0
5883,1831169.6
5884,21478246.0
5885,1550450.4
5886,10215919.0
5887,1503130.6
5888,80336800.0
5889,407318.9
5890,13969845.0
5891,25470268.0
5892,6886538.0
5893,2699614.5
5894,26748522.0
5895,9243354.0
5896,50597960.0
5897,624960.5
5898,21899026.0
5899,1097656.0
5900,4267780.5
5901,265099.28
5902,1373905.9
5903,33089478.0
5904,24003256.0
5905,27167988.0
5906,32210396.0
5907,1132559.9
5908,27519186.0
5909,24325372.0
5910,15176826.0
5911,3192228.0
5912,60769110.0
5913,23585820.0
5914,3524364.0
5915,4037209.8
5916,28485332.0
5917,95332280.0
5918,43757910.0
5919,25843846.0
5920,575420.0
5921,14678970.0
5922,6423049.5
5923,5877781.5
5924,5188855.5
5925,104567710.0
5926,684597.5
5927,2059102.5
5928,21382680.0
5929,489758.8
5930,30466134.0
5931,19064164.0
5932,474481.88
5933,18206668.0
5934,51953200.0
5935,81784220.0
5936,36491920.0
5937,1328511.0
5938,1701807.2
5939,8558306.0
5940,34623084.0
5941,5927097.0
5942,28172000.0
5943,2189878.5
5944,14120640.0
5945,4227974.5
5946,1141023.6
5947,286435.47
5948,86641740.0
5949,2815678.2
5950,99282400.0
5951,18673300.0
5952,2529328.8
5953,80933850.0
5954,15185803.0
5955,18743882.0
5956,24135150.0
5957,11958413.0
5958,47771424.0
5959,8939899.0
5960,136210.36
5961,2141497.5
5962,2208742.8
5963,21361808.0
5964,38161890.0
5965,22874466.0
5966,13728077.0
5967,153407150.0
5968,34389570.0
5969,24671992.0
5970,9845863.0
5971,1806683.5
5972,16380229.0
5973,40060116.0
5974,680965.4
5975,10530441.0
5976,908846.6
5977,1053658.4
5978,581648830.0
5979,5622376.0
5980,63198556.0
5981,5492726.0
5982,103795330.0
5983,1172792.6
5984,17509816.0
5985,39449200.0
5986,514403.62
5987,5180178.5
5988,20288164.0
5989,181930.95
5990,68083100.0
5991,1943502.6
5992,15437718.0
5993,25631188.0
5994,1051783.9
5995,16120465.0
5996,12669278.0
5997,14106131.0
5998,122507170.0
5999,102999.51
6000,4346392.5
6001,6478015.0
6002,587146.44
6003,183425470.0
6004,9522483.0
6005,791678.8
6006,9089727.0
6007,1661651.1
6008,3307961.5
6009,39094748.0
6010,28969804.0
6011,15683100.0
6012,11836238.0
6013,75093670.0
6014,1891009.6
6015,2983539.2
6016,17288732.0
6017,835679.7
6018,15755958.0
6019,1835129.4
6020,1761292.4
6021,6042546.0
6022,2568351.2
6023,6579464.0
6024,2632447.0
6025,5218044.5
6026,44888310.0
6027,7200667.5
6028,45073372.0
6029,1876402.9
6030,75896296.0
6031,26497622.0
6032,225463.69
6033,13855237.0
6034,770011.75
6035,869641340.0
6036,1753019.2
6037,2259127.8
6038,383670.4
6039,1456048.0
6040,27042152.0
6041,111664530.0
6042,260821.86
6043,37689600.0
6044,929299.7
6045,18681100.0
6046,181267.3
6047,6432293.5
6048,4438432.5
6049,4551428.5
6050,341187.56
6051,499381.78
6052,23099958.0
6053,375485.34
6054,1447312.2
6055,1589287.2
6056,17194678.0
6057,473010.8
6058,13871340.0
6059,62969460.0
6060,25581372.0
6061,55415292.0
6062,4337779.5
6063,35253610.0
6064,1514473.5
6065,25819852.0
6066,23718360.0
6067,11110255.0
6068,497450.53
6069,91981770.0
6070,94742250.0
6071,1886416.6
6072,7742757.5
6073,10802578.0
6074,2719729.2
6075,1322599.9
6076,34420216.0
6077,4229644.0
6078,26643628.0
6079,297475740.0
6080,319724.75
6081,1079841.1
6082,5402105.5
6083,89274650.0
6084,11836532.0
6085,21112896.0
6086,8719758.0
6087,21410432.0
6088,3840883.2
6089,3102558.8
6090,185379250.0
6091,818961.44
6092,2958218.8
6093,7512271.5
6094,51245684.0
6095,43122172.0
6096,6801045.0
6097,15602929.0
6098,15599537.0
6099,15194147.0
6100,16782402.0
6101,70060050.0
6102,31270340.0
6103,51282840.0
6104,680112.6
6105,935684.8
6106,845626.4
6107,304079.9
6108,14765795.0
6109,4471670.0
6110,28126900.0
6111,305238.3
6112,280154.78
6113,7899152.5
6114,34321160.0
6115,54624356.0
6116,426109.62
6117,5303948.5
6118,16466906.0
6119,25631188.0
6120,21591488.0
6121,1862471.9
6122,46756744.0
6123,927504.1
6124,5321621.0
6125,5687110.5
6126,7269473.0
6127,3481221.8
6128,43411836.0
6129,2724103.2
6130,332510.9
6131,4489458.5
6132,351491.34
6133,13812281.0
6134,26218852.0
6135,16665272.0
6136,397047420.0
6137,43883116.0
6138,1585791.4
6139,755279400.0
6140,4715805.5
6141,13753394.0
6142,1592640.4
6143,1390253.5
6144,5796646.5
6145,5181477.5
6146,14245729.0
6147,27433396.0
6148,7581899.0
6149,49876068.0
6150,302805340.0
6151,28711756.0
6152,2410600700.0
6153,6095987.5
6154,368473.97
6155,42077396.0
